index,AFKS,AFLT,ALRS,BELU,CHMF,CNY,DAX,Eu,FIVE,GAZR,GMKN,HANG,HKD,KMAZ,MAGN,MGNT,MIX,MTLR,MTSI,MVID,MXI,NASD,NG,NLMK,NOTK,OZON,PLD,PLZL,POLY,ROSN,RTKM,RTS,RUAL,RVI,SBPR,SBRF,SGZH,SIBN,SNGP,SNGR,STOX,Si,TRNF,TRY,WHEAT,YNDF
2018-02-02,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.657269934706652e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-05,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.615091046854165e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-06,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.573581665158067e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-07,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.5327311625365102e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-08,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.4925290805914864e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-09,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.4529651269313043e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-12,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.414029172535569e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-13,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.3757112491619886e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-14,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.3380015467943378e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-15,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.3008904111309357e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-16,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.2643683411129843e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-19,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.2284259864921432e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-20,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.1930541454367126e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-21,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.1582437621758123e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-22,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.1239859246809584e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-23,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.0902718623844352e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-26,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.0570929439338885e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-27,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,2.0244406749825572e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-02-28,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.9923066960145802e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-01,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.9606827802048247e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-02,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.929560831312685e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-05,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.898932881609309e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-06,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.8687910898377323e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-07,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.8391277392053876e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-08,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.8099352354084768e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-09,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.781206104687707e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-12,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.7529329919148865e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-13,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.7251086587098885e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-14,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.697725981587509e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-15,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.670777950133739e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-16,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.6442576652109814e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
2018-03-19,0.012375521273478948,0.019939784146284244,0.08242007115283649,0.0038164373999287748,0.027955679680361552,0.026867489943277284,0.004414803082573258,0.012133081513118808,0.021656322681703286,0.006569045043028635,0.02948236679861623,0.0196632804082964,0.0042603826785094605,0.0038164373999287748,0.04783495865460742,0.013241901626849142,0.003569851084122469,0.028737064862794426,0.012133082311493116,0.0038164373999287748,0.003569892747072793,0.024075154917377814,0.019521660136130128,0.0279555898942137,0.011591430261663838,0.02183235691844654,0.01818827089755968,0.028973147638422448,0.0289770448463323,0.0196949505153855,0.012592336234483165,0.03259873197769143,0.018401230478922902,1.6181583371917593e-17,0.06691570700464931,0.06691570700464947,0.0038164373999287748,0.012325004716792867,0.013106155598862699,0.051739967086052545,0.024075154917377814,0.03684660295942959,0.013103150779198276,0.0042603826785094605,0.018347943649132354,0.03587198959997745
