,0
2017-12-27,-1143.531928901212
2017-12-28,375.23380996852893
2017-12-29,-3251.7785026649112
2018-01-01,0.0
2018-01-02,0.0
2018-01-03,2838.0
2018-01-04,-418.0
2018-01-05,4763.0
2018-01-08,-23.37101727412356
2018-01-09,6201.0
2018-01-10,-2377.7079391765665
2018-01-11,-991.4854129691992
2018-01-12,-4061.4961677564716
2018-01-15,-7712.0
2018-01-16,4161.830657628413
2018-01-17,-6347.262993165776
2018-01-18,2936.0440187801973
2018-01-19,-987.0
2018-01-22,250.6736793453145
2018-01-23,25.0
2018-01-24,-1440.0
2018-01-25,-306.87545397618794
2018-01-26,-207.805598313889
2018-01-29,72.09582066558035
2018-01-30,0.0
2018-01-31,-10.873363299051361
2018-02-01,-295.6249785469881
2018-02-02,984.0
2018-02-05,1378.2813033973168
2018-02-06,-381.6694577795335
2018-02-07,-1434.80806616028
2018-02-08,6525.0
2018-02-09,3092.508837884582
2018-02-12,-4080.524388437377
2018-02-13,4758.0
2018-02-14,-8265.840391704683
2018-02-15,-4801.809934868672
2018-02-16,-8040.7173446429815
2018-02-19,-1682.639634215528
2018-02-20,-476.8156159197507
2018-02-21,-526.6342463275486
2018-02-22,29.413565482849705
2018-02-23,-10.784497682345853
2018-02-26,0.0
2018-02-27,-21.34469100264198
2018-02-28,332.0182413850254
2018-03-01,-2921.4351174854332
2018-03-02,-7938.0
2018-03-05,1860.477763185402
2018-03-06,-7.839691332289441
2018-03-07,-444.0
2018-03-08,-10.692560042006876
2018-03-09,689.0
2018-03-12,-354.0
2018-03-13,-355.0
2018-03-14,-258.7110780103539
2018-03-15,-21.455532848042143
2018-03-16,-106.0
2018-03-19,1278.0
2018-03-20,-1712.6697307370519
2018-03-21,-792.0
2018-03-22,76.54699356143207
2018-03-23,150.0
2018-03-26,1928.0
2018-03-27,-578.0
2018-03-28,242.0
2018-03-29,-1412.4774422699893
2018-03-30,-267.0
2018-04-02,822.3881593855909
2018-04-03,-182.0
2018-04-04,38.0
2018-04-05,-220.0
2018-04-06,781.4100791057933
2018-04-09,-2784.4612658048477
2018-04-10,-52.181151374887655
2018-04-11,7106.606896574536
2018-04-12,-14879.498328115596
2018-04-13,1680.0
2018-04-16,2730.0
2018-04-17,-6834.0
2018-04-18,-1776.0
2018-04-19,-2874.0
2018-04-20,942.0
2018-04-23,1728.0
2018-04-24,-2574.0
2018-04-25,4170.0
2018-04-26,81.50635606264599
2018-04-27,-3689.0
2018-04-30,3724.0
2018-05-01,-14.536491357357757
2018-05-02,3696.0
2018-05-03,-5056.0
2018-05-04,-6936.0
2018-05-07,-3110.700596539416
2018-05-08,5033.0
2018-05-09,0.0
2018-05-10,-14043.022031563165
2018-05-11,1851.0262494347814
2018-05-14,280.0
2018-05-15,1065.0975415589724
2018-05-16,-4928.0
2018-05-17,6.617277531262445
2018-05-18,1427.9071095999138
2018-05-21,-1936.0
2018-05-22,-1260.0
2018-05-23,162.82468792636448
2018-05-24,60.86515521471406
2018-05-25,-15.107137184372775
2018-05-28,-57.0
2018-05-29,166.0
2018-05-30,-107.0
2018-05-31,-329.0593486651872
2018-06-01,760.0
2018-06-04,-78.0
2018-06-05,-421.01308778320504
2018-06-06,-483.0
2018-06-07,-1884.0
2018-06-08,-12.0
2018-06-11,-906.0438870635925
2018-06-12,0.0
2018-06-13,930.9562234300596
2018-06-14,1174.0
2018-06-15,-987.0
2018-06-18,-516.0
2018-06-19,6.0
2018-06-20,255.76126965448577
2018-06-21,0.0
2018-06-22,0.0
2018-06-25,0.0
2018-06-26,0.0
2018-06-27,0.0
2018-06-28,0.0
2018-06-29,-15.290111682988488
2018-07-02,-417.0
2018-07-03,10.0
2018-07-04,79.0
2018-07-05,-91.0
2018-07-06,-125.0
2018-07-09,368.0
2018-07-10,803.0
2018-07-11,-4.473929164963543
2018-07-12,416.55880029830837
2018-07-13,669.6088578051692
2018-07-16,-3025.2170275105955
2018-07-17,-448.0
2018-07-18,-4112.0
2018-07-19,-2168.0
2018-07-20,-4006.552514621714
2018-07-23,3185.4073397956113
2018-07-24,1880.0
2018-07-25,-852.0
2018-07-26,1260.0
2018-07-27,853.9240190167703
2018-07-30,959.9180438623473
2018-07-31,-703.0195923252156
2018-08-01,-3363.029186257202
2018-08-02,-1550.0
2018-08-03,3360.0
2018-08-06,-2870.0
2018-08-07,384.97467821956525
2018-08-08,-15597.0
2018-08-09,-11955.282523840675
2018-08-10,-1915.727317338152
2018-08-13,-31.146698409861035
2018-08-14,-3958.002791718189
2018-08-15,3544.857516937317
2018-08-16,-1431.4541201479303
2018-08-17,1842.0
2018-08-20,-412.0
2018-08-21,1630.0
2018-08-22,2133.5508645808677
2018-08-23,304.55027199518923
2018-08-24,-2368.4908543886254
2018-08-27,815.0
2018-08-28,4265.0
2018-08-29,2398.420618924957
2018-08-30,-2530.5779016922097
2018-08-31,-6888.0
2018-09-03,4550.0
2018-09-04,-3808.0
2018-09-05,5810.0
2018-09-06,7588.0
2018-09-07,-1486.8990936977618
2018-09-10,11102.912930463
2018-09-11,-10089.0
2018-09-12,-6543.0
2018-09-13,-558.0
2018-09-14,-7271.330672351004
2018-09-17,2294.6631277807123
2018-09-18,-5201.0
2018-09-19,-5344.434676088561
2018-09-20,-665.4365614283954
2018-09-21,1022.5660405451758
2018-09-24,-3016.0
2018-09-25,34.53314503737451
2018-09-26,30.558758587430383
2018-09-27,-1967.5332553079415
2018-09-28,-602.5684533917205
2018-10-01,-17.590798444366627
2018-10-02,40.40871924468155
2018-10-03,-383.58658035489447
2018-10-04,-3893.749553771074
2018-10-05,1484.0
2018-10-08,624.0
2018-10-09,924.0
2018-10-10,-2564.0
2018-10-11,1004.0
2018-10-12,368.0
2018-10-15,2600.0
2018-10-16,1554.1519049767912
2018-10-17,1542.1451884454234
2018-10-18,-1049.8061542219702
2018-10-19,1015.0
2018-10-22,5232.160986592344
2018-10-23,-5161.866742129399
2018-10-24,6876.0
2018-10-25,504.0
2018-10-26,-3132.0
2018-10-29,2349.0
2018-10-30,2214.1371772283587
2018-10-31,-887.8623502691767
2018-11-01,-3575.0
2018-11-02,-2937.0
2018-11-05,0.0
2018-11-06,-1595.0
2018-11-07,-6188.794066451343
2018-11-08,-447.76272862896843
2018-11-09,-4400.659823568195
2018-11-12,2460.675451110702
2018-11-13,-3024.0
2018-11-14,5754.445218363095
2018-11-15,2830.8550022180793
2018-11-16,402.2163283885347
2018-11-19,-2167.78946959314
2018-11-20,1464.0
2018-11-21,1026.0
2018-11-22,2256.218100955354
2018-11-23,-3090.8003340124887
2018-11-26,-6792.0
2018-11-27,2494.2320857702034
2018-11-28,-1743.0
2018-11-29,6058.157271234745
2018-11-30,-3282.0
2018-12-03,1212.0
2018-12-04,-216.0
2018-12-05,-132.0
2018-12-06,-3647.759705390849
2018-12-07,7315.0
2018-12-10,-3136.0
2018-12-11,4158.0
2018-12-12,-1442.0
2018-12-13,1659.0
2018-12-14,-535.8556761231356
2018-12-17,-2760.0
2018-12-18,-2848.0
2018-12-19,-9968.0
2018-12-20,-5122.987397958341
2018-12-21,-977.488149612246
2018-12-24,820.5235410634644
2018-12-25,0.0
2018-12-26,-29.25186701134083
2018-12-27,1067.3665754260255
2018-12-28,2364.586954934576
2018-12-31,-14.696963795796101
2019-01-01,0.0
2019-01-02,0.0
2019-01-03,-9788.93451962348
2019-01-04,-9422.0
2019-01-07,-45.238018173272216
2019-01-08,-2484.0
2019-01-09,2052.871008059029
2019-01-10,444.0
2019-01-11,-1539.0300414209264
2019-01-14,-133.0134533940136
2019-01-15,-357.9636013936842
2019-01-16,-15.023535899991092
2019-01-17,9.903379047482183
2019-01-18,1692.4260232002234
2019-01-21,-661.1538186229847
2019-01-22,-557.1436532823045
2019-01-23,1600.0
2019-01-24,5553.548613616075
2019-01-25,-5009.460956596953
2019-01-28,-3030.0
2019-01-29,2690.0
2019-01-30,-250.0
2019-01-31,2980.0
2019-02-01,-410.0
2019-02-04,1485.6813304542025
2019-02-05,2878.676321980665
2019-02-06,-1252.6470825893803
2019-02-07,2491.6855997589723
2019-02-08,5775.0
2019-02-11,3766.3562079932926
2019-02-12,1260.683278525841
2019-02-13,-1148.3137073614266
2019-02-14,-25721.49222192426
2019-02-15,12174.191780150242
2019-02-18,3053.468584415002
2019-02-19,1488.0
2019-02-20,3408.0
2019-02-21,2265.6457666489446
2019-02-22,882.7690622767624
2019-02-25,489.804354497045
2019-02-26,-8129.23436468504
2019-02-27,-3504.0
2019-02-28,1601.7761779886778
2019-03-01,1155.8375752966592
2019-03-04,7784.0
2019-03-05,532.0
2019-03-06,-4690.152232544536
2019-03-07,6465.0
2019-03-08,0.0
2019-03-11,2745.0
2019-03-12,1020.8624933672955
2019-03-13,2241.861060100048
2019-03-14,-966.1381373199621
2019-03-15,3294.0
2019-03-18,15969.782254272866
2019-03-19,-1311.0
2019-03-20,2527.0
2019-03-21,11428.631375939663
2019-03-22,-11396.221752321202
2019-03-25,11770.0
2019-03-26,-1144.0
2019-03-27,-9702.0
2019-03-28,-44.0
2019-03-29,-15686.0
2019-04-01,11463.274394432116
2019-04-02,2109.0
2019-04-03,1254.0
2019-04-04,-5054.0
2019-04-05,6061.0
2019-04-08,855.0
2019-04-09,0.0
2019-04-10,13912.743691455684
2019-04-11,-5000.0
2019-04-12,1680.0
2019-04-15,900.0
2019-04-16,3225.759691387813
2019-04-17,7000.14114808152
2019-04-18,7832.0
2019-04-19,-3291.57922924668
2019-04-22,5773.0
2019-04-23,9324.897832307435
2019-04-24,-10944.0
2019-04-25,-4584.0
2019-04-26,-1848.0
2019-04-29,6600.0
2019-04-30,-6192.0
2019-05-01,0.0
2019-05-02,-22248.0
2019-05-03,10906.200340134319
2019-05-06,-3969.0
2019-05-07,1550.029249481683
2019-05-08,3439.0
2019-05-09,0.0
2019-05-10,-9367.0
2019-05-13,-2240.840846839807
2019-05-14,11283.693032850912
2019-05-15,8235.0
2019-05-16,3767.9596628619956
2019-05-17,-2704.7656923055897
2019-05-20,3762.0
2019-05-21,3432.8705593363684
2019-05-22,2928.500851603381
2019-05-23,-8747.534886476797
2019-05-24,-682.0
2019-05-27,3784.0
2019-05-28,-3190.0
2019-05-29,-6490.0
2019-05-30,1968.691071563365
2019-05-31,-3276.0
2019-06-03,-9535.533075011723
2019-06-04,-1211.8034343591214
2019-06-05,-2507.2735613731493
2019-06-06,-941.1374650946286
2019-06-07,534.9104000946363
2019-06-10,4330.924840061644
2019-06-11,2556.0
2019-06-12,0.0
2019-06-13,3828.0
2019-06-14,6756.0
2019-06-17,902.3561256294471
2019-06-18,7874.279877776673
2019-06-19,501.21803873903195
2019-06-20,10705.339373753255
2019-06-21,-11799.0
2019-06-24,2307.1541795591324
2019-06-25,1620.0
2019-06-26,-5562.0
2019-06-27,1872.0
2019-06-28,-604.8273510959891
2019-07-01,12958.0
2019-07-02,-6964.7625581056955
2019-07-03,-700.0
2019-07-04,760.0
2019-07-05,1500.0
2019-07-08,6260.0
2019-07-09,-4141.31907452459
2019-07-10,8030.0
2019-07-11,9086.0
2019-07-12,-3432.0
2019-07-15,11308.0
2019-07-16,1078.0
2019-07-17,-1342.0
2019-07-18,-6126.65067129712
2019-07-19,3059.0
2019-07-22,299.0
2019-07-23,4612.456722191199
2019-07-24,5893.590440972753
2019-07-25,-4335.340809430665
2019-07-26,312.0
2019-07-29,-4836.0
2019-07-30,-5954.0
2019-07-31,8060.0
2019-08-01,1014.0
2019-08-02,-46462.0
2019-08-05,-9351.217625901776
2019-08-06,-1532.1935436975352
2019-08-07,-967.5211297888087
2019-08-08,-21.41826973022277
2019-08-09,747.3186082124301
2019-08-12,106.32229887563211
2019-08-13,-2972.0
2019-08-14,2796.0
2019-08-15,-110.78002206514715
2019-08-16,1101.936299137205
2019-08-19,2341.384218206633
2019-08-20,-2271.5770598628455
2019-08-21,-6850.680037183761
2019-08-22,-1755.0
2019-08-23,5947.244249397351
2019-08-26,-1664.0
2019-08-27,3344.0
2019-08-28,-218.46993541453176
2019-08-29,-2178.0
2019-08-30,-1962.0
2019-09-02,-2134.3713338858734
2019-09-03,2653.662682189413
2019-09-04,-4403.0
2019-09-05,647.6913674092699
2019-09-06,-2740.2078246502615
2019-09-09,-720.4161033271114
2019-09-10,-916.2168984350848
2019-09-11,-222.43259383141455
2019-09-12,-9.803825521744749
2019-09-13,589.8877839963284
2019-09-16,2231.3572282474734
2019-09-17,-3019.4079657981874
2019-09-18,950.3540208558459
2019-09-19,3609.3234682638017
2019-09-20,1940.707920560262
2019-09-23,1870.7018058661129
2019-09-24,-813.6372243279191
2019-09-25,120.44573519105438
2019-09-26,242.44553669424312
2019-09-27,-4854.530770795976
2019-09-30,-2288.0
2019-10-01,-10864.0
2019-10-02,374.3804536343384
2019-10-03,-2475.0
2019-10-04,11615.418801327773
2019-10-07,-4923.587839103863
2019-10-08,-2817.5912957129394
2019-10-09,4034.3939338428704
2019-10-10,3245.0
2019-10-11,1881.0
2019-10-14,-614.6071603768793
2019-10-15,-381.5995315448319
2019-10-16,-806.0
2019-10-17,-1872.0
2019-10-18,-2197.0
2019-10-21,4969.399401196165
2019-10-22,2412.0
2019-10-23,-1488.0
2019-10-24,-1629.2471601680531
2019-10-25,8008.0
2019-10-28,-1716.0
2019-10-29,-2847.0
2019-10-30,-3562.0
2019-10-31,-2990.0
2019-11-01,8739.648025762644
2019-11-04,0.0
2019-11-05,5964.0
2019-11-06,-3434.6350236003177
2019-11-07,4928.0
2019-11-08,2102.6689872774787
2019-11-11,-2321.287975554932
2019-11-12,-1971.2924456306412
2019-11-13,-3135.0
2019-11-14,5890.0
2019-11-15,137.1178503030344
2019-11-18,-3169.262255910224
2019-11-19,-987.0
2019-11-20,441.0
2019-11-21,4011.0
2019-11-22,3572.472738455245
2019-11-25,-1223.3798151659648
2019-11-26,-1231.1257928776247
2019-11-27,2970.0
2019-11-28,-1413.063728781707
2019-11-29,-8400.0
2019-12-02,-5309.961214583074
2019-12-03,-2210.9455567186264
2019-12-04,7963.085924815204
2019-12-05,189.0
2019-12-06,10941.0
2019-12-09,-3200.8518259843613
2019-12-10,2926.0
2019-12-11,-2371.7131889763496
2019-12-12,17352.0
2019-12-13,-4296.0
2019-12-16,11184.0
2019-12-17,-3552.0
2019-12-18,4176.0
2019-12-19,6423.13044676588
2019-12-20,7041.11928767933
2019-12-23,182.0
2019-12-24,10530.0
2019-12-25,1456.0
2019-12-26,-10746.908317913194
2019-12-27,-6083.917039582068
2019-12-30,3447.089791829474
2019-12-31,0.0
2020-01-01,0.0
2020-01-02,0.0
2020-01-03,4669.0
2020-01-06,598.0
2020-01-07,0.0
2020-01-08,13869.0
2020-01-09,11615.0
2020-01-10,7981.0
2020-01-13,-11155.0
2020-01-14,-385.48945233958125
2020-01-15,-7224.0
2020-01-16,474.22838284947204
2020-01-17,10120.0
2020-01-20,-1440.0
2020-01-21,-7240.0
2020-01-22,140.0
2020-01-23,3180.0
2020-01-24,3380.0
2020-01-27,-20477.716812900017
2020-01-28,17013.34009395041
2020-01-29,-5373.999740276907
2020-01-30,-9491.1175174139
2020-01-31,-6846.074147816025
2020-02-03,2118.033243132493
2020-02-04,610.6988852080008
2020-02-05,0.0
2020-02-06,0.0
2020-02-07,0.0
2020-02-10,-18.77821421506428
2020-02-11,-2072.0
2020-02-12,-632.0
2020-02-13,90.0
2020-02-14,16.483898891265355
2020-02-17,-167.0
2020-02-18,329.0
2020-02-19,-559.6343340333771
2020-02-20,-9.701447043098993
2020-02-21,-440.0
2020-02-24,-9.692630994596502
2020-02-25,0.0
2020-02-26,-19.85972345381582
2020-02-27,4723.163610271844
2020-02-28,3089.2326640279875
2020-03-02,3282.0406873232937
2020-03-03,-11441.184669020056
2020-03-04,1012.0
2020-03-05,16621.0
2020-03-06,22825.0
2020-03-09,0.0
2020-03-10,53449.0
2020-03-11,-4257.0
2020-03-12,11253.0
2020-03-13,-11209.0
2020-03-16,8162.0
2020-03-17,-3344.0
2020-03-18,50149.0
2020-03-19,-11552.39975984065
2020-03-20,-5517.0
2020-03-23,8982.0
2020-03-24,-11790.0
2020-03-25,684.0
2020-03-26,-4428.0
2020-03-27,24561.0
2020-03-30,7110.0
2020-03-31,-24030.0
2020-04-01,3994.5670339652875
2020-04-02,-16968.0
2020-04-03,-7987.957658449183
2020-04-06,-4675.0006612650905
2020-04-07,-2018.0099717537369
2020-04-08,-1025.0042626792392
2020-04-09,-6276.0
2020-04-10,1024.0
2020-04-13,-1976.0
2020-04-14,-532.0
2020-04-15,7619.732343571884
2020-04-16,-4806.0
2020-04-17,-30.0
2020-04-20,1311.0
2020-04-21,9438.0
2020-04-22,-5460.0
2020-04-23,-5874.0
2020-04-24,186.0
2020-04-27,1223.1983014233583
2020-04-28,-1204.0
2020-04-29,-1852.0
2020-04-30,2842.008263062472
2020-05-01,0.0
2020-05-04,1089.0
2020-05-05,-2241.0
2020-05-06,699.0
2020-05-07,-1100.0
2020-05-08,-145.56635718451474
2020-05-11,0.0
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.0
2020-05-15,-69.58728513213839
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,-22.66858254099115
2020-05-22,-454.0
2020-05-25,127.0
2020-05-26,304.0
2020-05-27,-415.5840210855502
2020-05-28,244.0
2020-05-29,-930.0
2020-06-01,2762.0
2020-06-02,282.0
2020-06-03,230.0
2020-06-04,-2914.0
2020-06-05,2300.0
2020-06-08,68.0
2020-06-09,-952.0
2020-06-10,-300.0
2020-06-11,-2550.0
2020-06-12,0.0
2020-06-15,664.0
2020-06-16,1152.0
2020-06-17,586.0
2020-06-18,-8.0
2020-06-19,870.9315415711765
2020-06-22,-597.0
2020-06-23,822.922293366431
2020-06-24,0.0
2020-06-25,720.0
2020-06-26,-2247.0998298729914
2020-06-29,-4485.0
2020-06-30,-5055.0
2020-07-01,-23.21614909325352
2020-07-02,3912.0
2020-07-03,-4692.0
2020-07-06,-2343.3820968753444
2020-07-07,999.609917449357
2020-07-08,-12.0
2020-07-09,878.6000447414407
2020-07-10,69.0
2020-07-13,-29.0
2020-07-14,-779.0
2020-07-15,-89.3863416461595
2020-07-16,-23.387920087938177
2020-07-17,603.5884235173901
2020-07-20,-937.4297494894224
2020-07-21,-1700.456358965116
2020-07-22,5024.0
2020-07-23,1196.0
2020-07-24,2876.4038101055708
2020-07-27,4226.356915570573
2020-07-28,4314.323612994232
2020-07-29,2492.0
2020-07-30,9671.192242082378
2020-07-31,8080.130834377106
2020-08-03,-15828.115387425594
2020-08-04,3675.877858991098
2020-08-05,351.0
2020-08-06,3825.0
2020-08-07,-1926.0
2020-08-10,-3168.0
2020-08-11,-5184.0
2020-08-12,8325.0
2020-08-13,-3510.0
2020-08-14,-3142.225089923915
2020-08-17,9441.0
2020-08-18,1271.716632132241
2020-08-19,-3570.0
2020-08-20,7640.0
2020-08-21,2670.0
2020-08-24,-2174.2714342510035
2020-08-25,11000.0
2020-08-26,4430.665138678147
2020-08-27,-8376.0
2020-08-28,-3648.0
2020-08-31,3336.0
2020-09-01,-10152.0
2020-09-02,18539.42856311483
2020-09-03,-1837.0
2020-09-04,-1452.0
2020-09-07,4653.0
2020-09-08,6839.405604359555
2020-09-09,-13836.704824209763
2020-09-10,1249.2957395731355
2020-09-11,0.0
2020-09-14,0.0
2020-09-15,-4920.715472355001
2020-09-16,-2191.6869675656085
2020-09-17,4360.0
2020-09-18,6490.0
2020-09-21,-380.0
2020-09-22,-5500.0
2020-09-23,5000.0
2020-09-24,2620.0
2020-09-25,9950.526008342029
2020-09-28,13800.0
2020-09-29,9599.156229627382
2020-09-30,-25128.137865999553
2020-10-01,1033.4679646871373
2020-10-02,4490.0
2020-10-05,7510.0
2020-10-06,-4060.0
2020-10-07,1060.0
2020-10-08,-11060.0
2020-10-09,-3275.1132238829478
2020-10-12,2656.903189346682
2020-10-13,-3984.0
2020-10-14,4760.0
2020-10-15,4160.0
2020-10-16,-3728.0
2020-10-19,1352.0
2020-10-20,872.0
2020-10-21,-3568.0
2020-10-22,-5544.0
2020-10-23,-1488.0
2020-10-26,-2673.0597783133912
2020-10-27,7464.877406965421
2020-10-28,7866.0
2020-10-29,-438.0
2020-10-30,2050.8254623652474
2020-11-02,8097.496648542008
2020-11-03,-8683.24944439309
2020-11-04,0.0
2020-11-05,-19100.0
2020-11-06,10544.534176971962
2020-11-09,-15176.0
2020-11-10,3897.9319019857116
2020-11-11,-195.41537450062143
2020-11-12,428.0
2020-11-13,634.8416841124994
2020-11-16,-1131.0
2020-11-17,-11.0
2020-11-18,-419.0
2020-11-19,46.635906164421364
2020-11-20,0.0
2020-11-23,-23.243130469271012
2020-11-24,425.0
2020-11-25,-534.6382111606491
2020-11-26,810.0
2020-11-27,-1468.0
2020-11-30,-1114.0
2020-12-01,916.0
2020-12-02,-73.39124180523586
2020-12-03,396.61450451399764
2020-12-04,0.0
2020-12-07,-41.56835265695781
2020-12-08,925.8103005803173
2020-12-09,-773.1777304550191
2020-12-10,1836.2027175705553
2020-12-11,590.0
2020-12-14,-1944.6786808152435
2020-12-15,-3186.0
2020-12-16,-1140.0
2020-12-17,1836.0
2020-12-18,-3252.0
2020-12-21,-10639.731604649198
2020-12-22,-1944.4772774166552
2020-12-23,1812.0747664793514
2020-12-24,1287.6175840970227
2020-12-25,-19.392407980994665
2020-12-28,530.0
2020-12-29,-343.5055907843191
2020-12-30,-2364.0
2020-12-31,-35.831678879812216
2021-01-01,0.0
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,-17.892179383285907
2021-01-07,0.0
2021-01-08,-170.0
2021-01-11,68.0
2021-01-12,-1363.0
2021-01-13,62.559120802208916
2021-01-14,638.8631536057112
2021-01-15,-394.2726268534757
2021-01-18,-1197.1429494695217
2021-01-19,285.0
2021-01-20,2465.0
2021-01-21,-3107.1695345478092
2021-01-22,-10680.0
2021-01-25,-2536.884797775161
2021-01-26,1921.0583135738966
2021-01-27,-97.3324622581765
2021-01-28,-866.0
2021-01-29,699.5941391708851
2021-02-01,0.0
2021-02-02,-17.47387841347837
2021-02-03,154.0
2021-02-04,-572.0
2021-02-05,-952.0
2021-02-08,-211.0
2021-02-09,-26.380220626164835
2021-02-10,-17.377619365722065
2021-02-11,359.8067551171373
2021-02-12,-196.0
2021-02-15,1054.9111113428296
2021-02-16,-682.1304014888077
2021-02-17,205.0
2021-02-18,-1796.9169402867317
2021-02-19,-2112.0
2021-02-22,-2424.0
2021-02-23,0.0
2021-02-24,5730.0
2021-02-25,-6420.0
2021-02-26,-1211.0621975343036
2021-03-01,8075.303865875874
2021-03-02,-41.33718814790383
2021-03-03,-906.679806114503
2021-03-04,4506.0
2021-03-05,0.6268933398237309
2021-03-08,0.0
2021-03-09,5215.0
2021-03-10,896.0
2021-03-11,-129.15994296403323
2021-03-12,1854.9686282192727
2021-03-15,3744.980909636378
2021-03-16,6062.953539563796
2021-03-17,-16325.53261358549
2021-03-18,-4905.255172327775
2021-03-19,2197.482085991977
2021-03-22,-10317.360772233134
2021-03-23,-9016.797665612801
2021-03-24,-811.7986158374365
2021-03-25,1835.1963948307123
2021-03-26,1632.6004413193562
2021-03-29,534.0
2021-03-30,268.0
2021-03-31,1062.0
2021-04-01,-2315.3505439987666
2021-04-02,-218.3002563170263
2021-04-05,-77.22927325109316
2021-04-06,-1531.407336270465
2021-04-07,-34.79701697596392
2021-04-08,-652.4340365680605
2021-04-09,2664.0
2021-04-12,960.0
2021-04-13,-6210.153736180994
2021-04-14,-1643.0848119766679
2021-04-15,3627.8793277216855
2021-04-16,-2452.0
2021-04-19,4410.734315493123
2021-04-20,2352.0
2021-04-21,-1061.2190265953682
2021-04-22,-5636.0
2021-04-23,-1676.0
2021-04-26,-421.305133688727
2021-04-27,-117.0
2021-04-28,-104.29012107531662
2021-04-29,-327.2327879194791
2021-04-30,171.0
2021-05-03,-17.223753325609255
2021-05-04,0.0
2021-05-05,-17.1333690632824
2021-05-06,152.91275152100542
2021-05-07,70.92159772783728
2021-05-10,-1998.0
2021-05-11,96.0
2021-05-12,1131.0
2021-05-13,1513.1716521676044
2021-05-14,-1717.69348639249
2021-05-17,-185.07612664319936
2021-05-18,-1476.0
2021-05-19,420.0
2021-05-20,1290.0
2021-05-21,2196.0
2021-05-24,-904.6733626557112
2021-05-25,-1633.662911976204
2021-05-26,1480.0
2021-05-27,1944.0
2021-05-28,1864.0
2021-05-31,-3720.0
2021-06-01,-1096.0
2021-06-02,4480.0
2021-06-03,5024.0
2021-06-04,1119.4753958993867
2021-06-07,-1710.0
2021-06-08,6579.0
2021-06-09,236.03802982035597
2021-06-10,7163.987736135013
2021-06-11,2552.0
2021-06-14,-1423.9234655723324
2021-06-15,-3852.0
2021-06-16,7416.0
2021-06-17,10944.0
2021-06-18,92.09262288911307
2021-06-21,-11065.982623656691
2021-06-22,1386.0
2021-06-23,5306.0
2021-06-24,5908.0
2021-06-25,1778.0
2021-06-28,406.0
2021-06-29,-7364.0
2021-06-30,600.1002580700847
2021-07-01,-4726.731400285482
2021-07-02,2040.0
2021-07-05,-4896.0
2021-07-06,-11065.781653999264
2021-07-07,-6335.597661119713
2021-07-08,-4035.608165453778
2021-07-09,6746.386383396917
2021-07-12,-1198.4490669260204
2021-07-13,8216.600187592501
2021-07-14,-2937.0
2021-07-15,1584.0
2021-07-16,2574.0
2021-07-19,-5800.351854327573
2021-07-20,4476.0
2021-07-21,5628.0
2021-07-22,3192.0
2021-07-23,3705.750366286317
2021-07-26,-4565.24006986506
2021-07-27,-3615.0
2021-07-28,4215.0
2021-07-29,2730.0
2021-07-30,3376.7511592820374
2021-08-02,1365.753955705457
2021-08-03,-33.104212749480766
2021-08-04,-1134.0673529340022
2021-08-05,5277.943882331501
2021-08-06,3572.0174603043647
2021-08-09,-3703.0
2021-08-10,-1426.0
2021-08-11,2438.0
2021-08-12,5842.0
2021-08-13,-312.8355299510304
2021-08-16,1231.9401053227066
2021-08-17,5314.214598618647
2021-08-18,-5727.0
2021-08-19,-10649.0
2021-08-20,46.0
2021-08-23,-1416.7703632348853
2021-08-24,11800.237394995975
2021-08-25,-10710.0
2021-08-26,-5781.592696652294
2021-08-27,11258.411008319055
2021-08-30,2244.0
2021-08-31,2482.0
2021-09-01,1894.3953815514787
2021-09-02,1145.91221672035
2021-09-03,1466.9351166464019
2021-09-06,-7216.052053722393
2021-09-07,-3058.0
2021-09-08,3969.1639370829225
2021-09-09,10038.0
2021-09-10,-3528.0
2021-09-13,12054.0
2021-09-14,-2688.0
2021-09-15,8576.224973756312
2021-09-16,6767.21359390973
2021-09-17,-988.0
2021-09-20,-15295.0
2021-09-21,10450.0
2021-09-22,8075.0
2021-09-23,-2945.0
2021-09-24,3838.0
2021-09-27,10456.334669733273
2021-09-28,-7940.0
2021-09-29,13580.0
2021-09-30,7980.0
2021-10-01,-2400.0
2021-10-04,660.0
2021-10-05,6840.0
2021-10-06,7395.667091882121
2021-10-07,12395.924256592025
2021-10-08,3013.0
2021-10-11,2461.0
2021-10-12,1046.087981962071
2021-10-13,-13104.0
2021-10-14,14136.0
2021-10-15,15012.107738463028
2021-10-18,-10385.781875008344
2021-10-19,5780.0
2021-10-20,-1191.9327753592709
2021-10-21,-5016.0
2021-10-22,18747.886114748937
2021-10-25,15435.0
2021-10-26,11109.0
2021-10-27,-21840.0
2021-10-28,-7782.287446708633
2021-10-29,4055.4686755246034
2021-11-01,-11718.0
2021-11-02,-6877.005309932282
2021-11-03,-7959.535762462972
2021-11-04,-24.16867303806621
2021-11-05,15345.0
2021-11-08,-3597.0
2021-11-09,7183.0
2021-11-10,4081.0
2021-11-11,-913.986388047721
2021-11-12,-17388.314833386677
2021-11-15,1615.051493908851
2021-11-16,-1064.0
2021-11-17,9206.519160538659
