,AFKS,ALRS,ASTR,BSPB,CNY,GAZR,GL,HYDR,MGNT,MOEX,MTLR,MVID,PHOR,PIKK,POSI,RNFT,RTSM,SBRF,SGZH,SIBN,SMLT,SOFL,SVCB,VKCO,WUSH
2024-04-29,0.0193,0.01575,0.0026,0.0602,-0.04134767280320147,0.018725,0.002525655860133705,-0.01845525157631027,0.03365769096578194,0.03465,0.06125,-0.027528659219699336,0.02772745840695346,0.0013132257437880044,-0.0231,,-0.014105369135477507,-0.029,-0.041483769619565784,-0.0037442366560340983,-0.0065,-0.10497374575551621,0.008575,0.024,-0.028865578725763893
2024-04-30,-0.0229,0.0098,0.00195,-0.014,0.013650000000000516,0.01155,-0.01725,-0.0198,0.041183046735039246,0.0027959619709100637,0.058125,0.009507784716859518,-0.018096667985266376,0.004856839405488773,0.06195,,-0.0160613425,0.0028937712103511964,0.009075,0.017028045828276724,0.03705,-0.007694447961862893,0.003675,0.019036173796229114,-0.0051
2024-05-01,0.0,0.0,0.0,0.0,0.0,-4.579056300027975e-05,-8.875871268273537e-05,0.0,-9.43498255643687e-05,0.0,-0.000543066021099667,-0.00022732428005151396,-0.00012377916205146813,0.0,0.0,,0.0,0.0,0.0,-0.0001434645267177779,-0.00019627252060911544,-0.0004582545755179131,0.0,-8.14869504162888e-05,0.0
2024-05-02,-0.02255,-0.0672,-0.0039,-0.012750218272080109,0.033149999999998944,0.1214,-0.006007500000000028,0.0468,-0.07565,-0.0162,0.1527,-0.0008,-0.0148,-0.0029,-0.05565,,-0.0160613425,-0.04905,0.03135,0.013125,-0.01575,-0.00025,0.0147,0.025375,-0.0051
2024-05-03,0.0273,0.010706042809532674,0.00195,-0.057,-0.010424140687262095,0.05975496246214399,-0.0028039523407904173,-0.0045,0.0,-0.0102,-0.0174,-0.011577368828248214,0.0111,-0.00305,0.0,,0.044168691875000006,0.015075,0.033,0.03398206521344713,-0.0015488081463509832,-0.0013632171944654835,0.04501412801252205,-0.0175,0.003925785636822851
2024-05-06,-0.0029,0.03705,0.0058042338093226625,0.004275,0.035075914704062315,0.04962700774964076,-5.927179412231417e-05,-0.018,-0.017896975271083564,-0.1258,-0.0261,0.013787715131290408,0.04890213559929023,-0.001542210079584994,0.0021,,-0.008023032499999999,-0.03825,0.025340248260709297,0.02738599771587609,0.03632733762115916,0.00345,-0.13865619639579999,0.049875,-0.0096
2024-05-07,-0.011,0.00325,-0.0023409443210656348,0.112575,0.0398278960364882,-0.028923919619316996,0.0024,0.0252,0.074375,0.05734030836391037,0.0012,-0.017422407530099708,0.01850995720681346,0.0003080697754536812,-0.00945,,0.056161227499999994,0.03926992909498513,-0.03822030710648991,-0.015092240648575927,0.00558026242267616,-0.000825,0.13663252425480024,0.02354498436968027,0.002976939643822486
2024-05-08,0.04915,-0.0195,-0.00255,0.061275,-0.02487193107000582,0.004751228407784743,-0.0010940800026207696,-0.0126,-0.013218591010512702,-0.01067898155495235,0.0147,-0.0020808169087562886,-0.0046885730020418594,-9.166291967031637e-05,0.01365,,-0.008320391349585282,0.058,0.0121,-0.07007110445836007,0.054379772275121495,0.001125,-0.032625,-0.027979677155518905,0.0028
2024-05-09,0.0,0.0,0.0,0.0,-2.3905293772745038e-05,-4.86273941387529e-05,0.0,0.0,-9.331792385412214e-05,0.0,0.0,-0.0006003759919526599,-0.00024355143025418991,0.0,0.0,,0.0,0.0,0.0,0.0,-0.00024330031418627723,-0.0001105232637284434,-5.335711140804772e-05,0.0,0.0
2024-05-10,0.00885,0.0039,0.0,0.04845,-0.03762499999999935,-0.0054,-0.015270000000000073,-0.0036,0.09165,0.018547756633577068,-0.1383,0.009,0.027478559898282497,0.00015,0.0273,,0.018364779999999997,0.0402,0.022,-0.02755,0.0126014793532311,0.002,-0.0266,0.0332210627142743,0.0
2024-05-13,0.0144,-0.042575,-0.02125,0.018525,0.10500000000000086,-0.0504,0.01165,-0.0468,-0.01564651002972197,-0.0057,0.00705,0.003514728407884756,0.15398332344440827,0.00235,0.02625,,0.11018868,0.04029574670887926,0.013122803917223804,0.06438353277254122,0.04205765309589609,0.002682389801575927,-0.041687546233096395,-0.01615,-0.002625
2024-05-14,0.0355,0.008854302305538327,0.00011494720657614628,0.015378323475653561,-0.03769657573834996,-0.0081,-0.00285,0.0024064937658215694,-0.006,0.0166,0.07605,-0.02144525511913707,-0.1495,-0.0024226658575980846,0.035587433688007986,,-0.018694818165420696,0.05817087861957679,-0.04155412563633211,0.03645,-0.019838451137178047,-0.0039682029584190105,-0.007842986456164198,-0.21755,0.018485149264888954
2024-05-15,0.0523,0.000757745557348934,0.0006363112868321273,0.07345349397779435,0.044650000000000564,-0.02295,-0.002819999999999982,-0.003210322027840237,0.011953755311103091,-0.0073,-0.0408,-0.0546,-0.0022806268122229855,0.0058,-0.027724816080196005,,0.11855019374999999,0.048396098734901506,0.03875,-0.089775,0.01165536871750096,0.0008,0.018429636478558067,-0.10918625451624511,-0.00225
2024-05-16,0.015571010515052837,-0.02287243465959988,0.00047448864596376063,0.029465885493560075,-0.006874096747224739,-0.02120488254920782,-0.00034260576127913647,-0.006632086040030613,0.04002771266737508,0.04183860716289774,0.040686268911901954,0.005053900609362767,0.037521907917499216,0.02497730263473546,-0.00381725584079868,,0.06093143357600649,0.03988214857127208,0.015222830882066933,-0.07242057384006897,0.15295604906158192,-0.002892954013472889,0.007837397803008423,0.02461987865029721,-0.002801501013425028
2024-05-17,0.0009609543632901516,-0.016569336216249963,0.0011,0.13145298603238986,0.029426329445255677,0.13815,-0.004330000000000018,0.0005340167258292767,-0.13029266963277608,0.0174,0.0207,0.043875,-0.1071,-0.051184095485026664,0.0084,,0.097531239375,0.033796643000125345,0.03484716302546771,0.033325843706191106,-0.07035,-0.0136,0.004330051642884924,-0.1026630357692149,0.0012856456813865231
2024-05-20,-0.0453,0.00013230366775287444,0.00385,0.2032,0.07405271177633631,0.15615,-0.0072300000000000185,0.0592,-0.14199313488201454,-0.04642810715086801,0.09246415883087482,0.0234,0.034475119223710125,0.03111134356368269,-0.01805575376746848,,-0.122832855,-0.10312851124708501,0.041697570782293615,0.016554461484975233,0.068675,0.00512035794705338,0.011415514597262418,0.06115903561740883,-0.01925957556711982
2024-05-21,0.080775,-0.000283036592211385,0.0010304605834289666,0.12,0.10247634783594654,0.531,0.004930000000000019,0.1032,0.09508464087287789,0.048625,-0.030975,-0.0195,0.08947699778418494,0.026625,0.025725,,-0.03582624937500001,-0.056,0.0940597010918487,0.0072,0.0335,-0.0002741676236520713,-0.0019814528374199744,0.0207,-0.0012441431007351378
2024-05-22,-0.012525,-0.0007411195483831739,-0.008579942447961404,-0.0592,-0.01369717789772039,0.0027446557078387485,0.007880000000000019,-0.08945694311688375,-0.0576,-0.00675,0.04235,0.028275,0.092225,-0.0275,0.012139046427858192,,0.0203970825,0.11585,-0.030038911181929785,0.0342,-0.2581013513685532,-0.00022228085145373596,0.006982689470485719,0.0291,0.0070375160161304
2024-05-23,-0.0576,0.003609159571836437,0.007875,0.0992,0.04837646710260042,0.1265,0.01115,0.033934383693276594,-0.024939311773532577,-0.00675,0.11095,0.04095,0.137175,-0.013375,0.04440327263619436,,0.035598228749999995,0.02345,0.16661196711136061,0.0198,0.10578923269801004,0.0015259638759854656,0.007959209261575789,-0.0279,0.000375
2024-05-24,-0.0645,-0.012382260613066312,0.00675,-0.0032,0.09335148464721105,0.039325,0.005829068148759231,0.099,0.002714769352588372,-0.01675,0.084525,0.096525,-0.0713,-0.0005,-0.030526713448695657,,-0.07609671562499999,-0.1155,0.2814,0.047939043410726245,0.12612277469211053,0.0034335371010926997,0.028477759015715785,0.0714,-0.005375
2024-05-27,-0.138975,-0.02895,0.017435449136551272,-0.1904,0.16440278344032408,0.170775,0.0044383732827784185,0.2745,-0.14067215048129975,0.007,0.26635,-0.01755,0.036425,0.01227816997874415,-0.159,,-0.1715562225,-0.19435416462399333,0.40858174117140467,0.14678385863178378,0.14945,0.010780810140324035,0.022233920413565998,0.0534,-0.029740615490337685
2024-05-28,-0.005866679977416369,0.022873498830744673,-0.0005989172004789041,0.05097579726005465,-0.03119999999999976,-0.0143,0.0026590236682447806,0.030314232489741452,-0.010070324611595202,0.029625,-0.0756,-0.008860993239754311,-0.01705,-0.0068,0.06181432500533638,,-0.005689927791805309,0.04973823274925,-0.03415067102263282,-0.0882,0.00245,-0.016073230318436785,-0.013344937802204493,-0.012983544503902423,-0.0014580540105562324
2024-05-29,0.002,0.009125,0.01629309192736241,-0.0416,-0.1367999999999988,0.009075,0.00029698062158881294,0.0352,-0.022890171050806856,0.047875,-0.042,-0.007,0.23095,-0.0095,-0.014849975914967973,,-0.031357843893531266,0.057396040521792105,-0.04128930516042692,0.156,0.118825,0.008925,0.10323028380261969,-0.002683190757065358,-0.02377994156363022
2024-05-30,-0.027465805186950992,0.0095,-0.0024678184324342747,-0.1002519644190409,-0.0695999999999998,0.044825,-0.00907499999999993,0.10290530675347186,-0.0048129838277555115,0.003625,-0.017692058765110243,0.012914245064646352,-0.0384630479365835,0.009803657227690507,-0.07372796881700419,,-0.14260546875,-0.0603,0.12977104919979784,-0.03487369383610176,0.013475,0.00857994871407229,-0.064575,0.01715,0.0096
2024-05-31,0.0,0.02358140440809665,0.0253405329794691,-0.07802003360722225,-0.01687108130876567,0.0022,0.01575,0.21437733352225166,-0.05144691375365569,-0.06894657274104493,0.13215,0.0685020686917238,0.058725,0.017025,-0.06053572996385233,,-0.11143150241141221,-0.082575,0.19618506012194054,0.104075,0.175175,0.00985695386879558,0.048175,0.01321742185412157,0.0402
2024-06-03,-0.0003994061314481429,0.020381440318684843,0.029349862680603096,-0.03693590083214564,0.16085115765047187,0.110275,0.01967172764441104,0.027352505351968755,-0.16129879376472253,-0.05852373761660946,0.0402,0.002063535045820591,0.007425,-0.003675,-0.00708606133155364,,-0.05275423892086417,-0.10550887366184476,0.23221889079060998,0.12995,-0.00245,0.028003795708528078,0.00615,0.06066695953125029,0.03765907360808283
2024-06-04,-0.021025,-0.01034662414784965,-0.07055500125739095,0.1639608608478519,0.032999999999999294,-0.0286,0.01840416883059868,-0.12285,0.006650102643619462,0.1284498775650034,-0.0519,-0.04527355882953024,0.0324,-0.001125,0.013246018541170593,,0.03687107853232576,0.07591581507737945,-0.1959650501509146,0.03565,-0.008575,-0.06661186717863234,-0.0697,-0.0452,-0.11909682321016082
2024-06-05,0.003525,0.01636447889312605,-0.029406879987214505,-0.026913487608190116,0.01210000000000111,-0.0187,-0.04744639355333445,-0.016744961639743813,0.00833989374332013,-0.001725,-0.17265,-0.023,0.043875,0.005475,-0.0023,,0.008378953125,0.015625,-0.08228998694576722,-0.21275,-0.055125,0.000875,-0.01248720224093784,-0.0044,-0.0826
2024-06-06,0.0041,0.033328411171469584,0.030255219838954895,-0.05540786641824154,-0.00660000000000025,0.024475,-0.03,-0.003584942739428228,0.0002,0.01605,0.02455178358208515,0.02185,0.0108,0.001928717274610025,0.00205,,-0.00887574,-0.038375,0.09891682970883717,-0.010896662046983543,0.018375,0.011134026662168539,0.05307390545802946,0.0272,0.003053923070522278
2024-06-07,-0.036425,-0.027585876376746032,-0.0391,0.12980561060276566,-0.015400000000001234,0.03685,0.08987999999999956,0.032025,-0.0104,-0.010275,-0.0167,0.00575,-0.083025,-0.025697307468227144,-0.0053,,0.01553013,0.093,-0.1813927321072892,-0.1232,-0.2009,-0.018975,-0.0576,-0.028882501510109963,-0.017198735167898837
2024-06-10,0.0222,0.030875,0.0405782620009427,-0.047,0.10229999999999997,0.11736343031321525,0.018480000000000107,0.007875,0.0187,-0.00645,-0.0068,-0.0276,0.0729,0.04475,0.004378307940179148,,-0.015533105,-0.03125,-0.03479951834676947,0.05488296795010556,0.13441288162007192,0.026984783483088384,0.029443336199919377,0.041225,0.025850692366536948
2024-06-11,-0.011325,-0.05964577141877112,0.005325,-0.0004936922382772893,-0.07589999999999897,0.0195,-0.02513999999999978,0.079275,0.011639209720283289,0.018675,0.0676,0.0069,0.074925,0.00175,0.0,,-0.010540321249999998,-0.005625,0.010839588532324057,-0.02077933627984365,0.06874358568455768,0.0062,0.0072,0.029667773297997056,-0.0198
2024-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.873260876419382e-05,0.0,,0.0,0.0,-4.242967043589447e-05,0.0,0.0,0.0,0.0,-8.190188063486946e-05,-7.469010299419278e-05
2024-06-13,-0.00055,0.0651,-0.019525,0.011149512458638001,0.08909999999999946,-0.0525,0.04925999999999967,-0.0252,0.007,-0.05565,-0.0397,-0.02415,-0.058725,-0.0444,0.0,,0.00055638375,-0.006125,-0.025,-0.04125,-0.03255,-0.003875,-0.0048,-0.010925,0.006375
2024-06-14,0.003575,-0.026775,-0.030175,-0.000375,0.037400000000000766,-0.0513,-0.028739999999999783,-0.072975,-0.0255,0.09368741373933591,-0.0005,0.00115,-0.0756,0.0024,0.0,,0.02080841658681701,0.03,-0.012084368190833333,0.019995184668807082,-0.021,-0.00155,-0.0072,-0.02145637909911182,-0.0102
2024-06-17,0.00475,0.1176,0.0172153590721198,0.024,0.23869999999999864,-0.0162,0.08423999999999979,-0.053338580295240835,0.005625,-0.0173,0.0311,0.0322,0.14838958018275206,-0.00765,0.0,0.0,0.0,-0.03575,0.010757815126884234,0.00667046575284604,0.1071,0.0248,0.036,0.063,0.026626495013259525
2024-06-18,0.040775,0.042525,0.04275,-0.052125,0.523600000000001,0.1041,0.03264000000000033,0.06514031007063742,0.00125,-0.04417364550801661,0.08,0.0437,0.01353956673617374,0.0252,-6.169902496794204e-05,0.0,0.0,-0.042875,0.061625,0.040725,0.07665,0.042506497499296414,0.0344,0.09141785408587524,0.0375
2024-06-19,0.00995,0.108675,0.019445272882145564,-0.011955246936071178,0.2591921042832679,0.1599,0.06812414590565122,0.0508,0.0175,-0.00014864512766766982,0.0815,0.02371599528167468,0.21125,-0.0087,-0.000575,0.0,-0.0003393893067518071,-0.09260747643024599,-0.0153,0.0396,0.1029,0.03392294920738034,0.08,0.139125,0.060375
2024-06-20,-0.01795,-0.142275,-0.00077077565352056,0.03720007239203002,-0.4445277029365355,-0.0813,-0.17587033179752823,-0.176,-0.005,0.0,-0.0796,-0.04642174738683665,-0.25226593145173437,-0.07305,0.0016515628524497296,0.0,-0.01795105125,0.040784062882291604,-0.0527,-0.033525,-0.0819,-0.03659895174280221,-0.040931824149653614,-0.0903,-0.03
2024-06-21,0.009975,0.02205,-0.02509556046194308,-0.008,0.12046219166652353,0.024,-0.003243035452758799,0.05510457121320805,0.009,0.0,0.0002,0.021375,0.041724164773359176,-0.04480211432713852,-0.00015,0.0,-0.0015492787500000001,-0.0011,0.04156412742536524,0.0279,0.02625,0.029725,0.02295,0.082425,0.000375
2024-06-24,0.01365,-0.029925,0.02475,0.016,0.08467170276392014,0.0612,0.0691970702727304,-0.018075019451869626,0.022063406337579174,0.0,0.0491,0.0228,0.016575,0.004568634535488113,0.000825,0.0,0.015942659375,0.0141,0.042,0.020475,0.0735,0.046125,0.03825,0.01995,0.003375
2024-06-25,0.003725,0.037133788921722866,-0.009937970368666477,0.00725,-0.05622500000000002,-0.0141,-0.0241449999999998,0.019703901649808578,0.0033885027731577503,-0.00038763158450443546,0.0025,0.03670247793657332,0.02405,-0.00555,0.000375,-8.203556451715693e-05,-0.013743671875000002,0.01625,-0.031875,-0.020025,0.01575,0.0417831383701351,-0.0204,-0.024675,-0.01425
2024-06-26,-0.0019,0.03,0.002462293718377688,0.021413538642718746,0.07277115763731776,-0.0828,0.0604449999999998,0.030975,-0.009975,-0.00685,-0.0297,-0.061434732108558016,-0.011375,0.007044879829948943,-0.000425,0.000275,0.02785014375,0.02185,0.009375,0.017325,-0.0399574058104915,0.007284773140266831,-0.02295,-0.0252,-0.01275
2024-06-27,0.005875,0.0095,0.0073877270140096166,0.009827066195760221,-0.0018000000000000683,0.0153,-0.0223300000000002,0.0133,0.004025,0.0004,0.0261,0.0198,0.007475,0.0,-0.000325,-2.5e-05,-0.00272740625,0.01775,0.029625,0.00495,0.00215,0.06375978036389188,0.02465,0.009975,-0.00825
2024-06-28,-0.0031991621565020606,0.03,0.012914994808483909,-0.01570490776086104,-0.05730000000000022,0.0081,-0.0249149999999996,0.0014,0.0044885333592346996,-0.000325,0.0053,0.0132,-0.008775,0.0,-0.0002,-0.00031686837399287583,-0.013170959999999999,-0.0103,-0.012,0.013194034745396876,0.009675,0.032278606480150004,0.01105,0.04935,0.0
2024-07-01,-0.0027,-0.054,0.016879944817153766,-0.0034930646045105936,-0.048599999999999706,-0.1044,-0.0270050000000002,-0.026425,-0.0346,-0.003525,-0.0208,0.08901290049816789,0.01235,0.0,0.000525,-0.00185,-0.0021437,0.00305,-0.01725,-0.025081146506478243,-0.04305754169665832,-0.06272056401799433,-0.010392990959939926,-0.037275,-0.007125
2024-07-02,-0.017,0.038,-0.012904594783501706,-0.014668239183361008,0.034742240025523334,-0.207,0.0077,-0.00945,-0.0102,-0.02105,-0.0081,-0.03895473936016638,-0.02015,0.0,-0.001925,0.00013669836549819056,0.012326275000000001,0.0087,-0.0045,0.006325,-0.0308,-0.0153,0.01473605419145615,-0.06825,-0.000375
2024-07-03,0.02005,0.028,-0.030636630014841973,-0.0105,-0.03275000000000006,0.013533193841512775,-0.0749099999999999,0.015575,0.0038,0.007525,0.0473,0.0252,-0.007475,0.0,0.0018068974950333706,0.000938493582625391,-0.020187477500000002,-0.0035579907607507354,0.019125,0.0132,0.0429,-0.0357,0.0272951606325257,0.056175,0.036375
2024-07-04,0.0459,0.056,0.099325,-0.063525,-0.025249999999999776,0.0698,-0.013795797937970833,0.011375,0.0274,0.0019,0.0584,0.10954081895482089,-0.0117,0.0,-0.000625,-6.319969402733924e-05,-0.033546988124999996,-0.0417,0.03975,0.029068813079963545,0.02744282891929957,0.08415,0.009260085601815949,0.088725,0.02475
2024-07-05,-0.0114,0.0035,0.03425,0.04218433818900065,0.021970897127065,-0.0738,-0.008013604084456522,0.009975,-0.0036,-0.002,-0.0653,0.04295222653495727,0.002275,0.0,-0.000275,0.0010025016109533628,0.01374228125,0.001875,0.005625,-0.003681184672843475,0.043761067792150436,0.026775,0.005373388536067451,0.02625,0.012967590363425935
2024-07-08,0.02245,0.035858253495020434,0.05803967309569202,-0.048925,0.013724999999999989,-0.014668034332129305,0.028327618120894373,0.004725,0.0124,0.007925,0.0618,0.0727170432394635,-0.019825,0.0,-0.0024261490265248043,0.007565712137055068,-0.009364322500000001,-0.010275,0.033664741276091245,-0.0011368420975872197,0.023329344644427295,-0.00255,-0.034551355882967816,0.03885,0.0006139624024970257
2024-07-09,0.0125,0.0492078847404175,0.06012753979678589,-0.014160413331542249,-0.006300000000000106,0.063175,0.005120000000000072,0.03033246421658745,0.0402,0.016675,0.0963,0.04492688942955381,0.01235,-0.00010316504355189005,0.0057291852878481354,0.01607496161482285,-0.018728645000000002,-0.04128449503550862,0.01946487380790547,0.064125,0.1523268942255961,0.095625,0.117925,0.091875,0.04726165120619134
2024-07-10,0.00715,0.09720655749950018,0.02578935552645576,-0.03394381525206194,-0.024974999999999744,0.084525,-0.0244,0.037304924564437764,0.048937878995298716,0.00365,0.0698,0.16345001521494176,0.117975,0.001075,0.002444962696893453,0.01993696985759769,-0.042248521151357014,-0.017209924345231057,0.05643951135066047,0.07679321227544723,0.1484,0.039525,0.05565,0.15645,0.06251401204534798
2024-07-11,-0.0016055702349444157,0.012506562403715468,-0.07564829085842052,0.01772925384088076,0.00652499999999998,-0.0357,-0.027279999999999926,-0.044921736915305446,-0.02998734391211133,-0.008075,-0.0249,-0.1056,-0.088725,-0.006554129725389852,-0.06697432922255311,-0.022895418784335122,0.0,0.026511685510099334,-0.034735585869256444,-0.01168180515953326,-0.155025,-0.047175,-0.08215,-0.0546,-0.0945397137855901
2024-07-12,-0.00225,0.09105565340083933,-0.0155,-0.016799275821984528,-0.002475000000000227,0.04375,0.0037727663871359113,0.0308,-0.01525,0.004875,0.0817,0.0858,0.014993681837485263,0.00145,-0.0168,0.009,0.0,0.0,0.030475,-0.07615744010428896,-0.0013843203833782442,0.0102,0.125875,-0.018375,-0.004725
2024-07-15,0.031125,0.18860177534051772,0.02325,-0.014200570192007482,-0.014400000000000012,0.009275,-0.012844999999999936,0.0583,-0.01075,0.00245,0.0451,0.0858,0.0407,0.0064,0.046725,0.0147,0.0,0.0,0.011457214330872599,0.10575,0.065,-0.01785,0.04624091329098935,0.085575,0.02565
2024-07-16,-0.001875,-0.0182,-0.05425,0.003758056444301808,0.005400000000000205,-0.08995,-0.032337583658192524,-0.0077,0.01075,-0.000568347763091918,0.0469,0.0484,-0.027775,-0.00855,-0.0336,-0.0165,0.0,0.0,-0.006642746566899052,-0.0423,-0.0234,-0.0255,-0.031875,-0.018375,0.042525
2024-07-17,0.019425,0.10205,-0.004203121848330084,0.0033,0.013500000000000111,-0.02555,0.0025689134841285987,-0.0014009806378199022,0.006,-0.0078,0.0013,-0.0154,0.00715,-0.00065,0.014111933658226761,-0.0006,0.0,-0.00011584623196986877,0.03308231764410862,-0.0522,-0.0559,0.0153,-0.006375,0.022575,-0.0054
2024-07-18,-0.0506343925510178,-0.1339,-0.01846767891343266,-0.002897133344106656,-0.004500000000000304,-0.070175,-0.00039369306552782684,-0.0267,-0.03525,-0.00335,-0.0637,-0.0836,-0.0253,-0.0002,-0.035,-0.0111,0.0,-0.011075,-0.02868548260356851,-0.02565,0.0052,-0.07395,-0.062475,-0.06615,-0.045225
2024-07-19,-0.0253,0.0312,-0.049290118884789284,-0.0117,0.015750000000000465,-0.03209739615702563,0.027291716414383715,-0.0138,-0.03825,-0.00905,-0.0176,-0.0506,-0.00165,-0.00235,-0.04319226566662005,-0.0057,0.0,-0.0019,0.0434,-0.0558,0.0,-0.012347919916839489,-0.07811360026998915,-0.0525,0.016875
2024-07-22,-0.0547,-0.06955,0.03568533144007397,-0.0013,-0.007200000000000006,-0.0008224017390914946,0.006464999999999918,0.0009,0.0055,-0.0125,0.0099,-0.009065241804366206,-0.0594,0.0061,0.06900998516793667,-0.0288,0.0,-0.0088,-0.016142043325719696,-0.058660382359644825,-0.0637,0.0007279740077593259,-0.011971787335999786,0.014614256205877939,0.0189
2024-07-23,0.0074388354141568976,-0.0020984729585618693,0.00575,0.0049,0.023624999999999695,-0.02875,0.0019200000000000274,-0.0225,0.015,0.00995,0.0071,-0.027713033739957173,-0.02751348329740572,0.00155,-0.01235,0.00024567657879676124,0.0,0.00155,-0.06094157313492088,-0.008160190974695048,0.03238080825353561,0.0009016740517107104,-0.020676572693583507,-0.0175,0.015525
2024-07-24,-0.052875,-0.013125,-0.008625,-0.008274601336998194,0.01687499999999984,-0.04219825392647552,0.0006408865482423044,-0.0159,0.01825,-0.0023,-0.0258,-0.09056496009902744,0.021230308676648286,0.00295,0.001625,0.002380506083218553,0.0,-0.006275,0.0015,-0.02905,0.01,0.013,0.011566314742698034,-0.00908527500078097,0.018225
2024-07-25,-0.007575,0.040625,-0.0115,-0.010478101086981221,0.0020250000000004765,0.0106,0.025970878911445675,0.0066,0.01225,-0.0073,-0.0122,-0.069558428492668,0.0010553334744119785,-0.00015,-0.010075,-0.0005182818736624552,0.0,-0.00265,0.00225,-0.02073013965245707,0.015,0.014,-0.0009164898434698101,-0.037525,0.012825
2024-07-26,0.11637163902583715,0.12375,0.071875,-8.171307403374492e-05,-0.023428646216723876,0.0148,-0.020636406288463204,0.0438,-0.00525,-0.0161,0.0917,0.20029784164469444,0.01015,0.0201,0.013975,0.013,0.0,0.011725,0.11325,0.05386932363010503,0.1575,0.047,0.053625,0.078375,0.04109222449543378
2024-07-29,0.0733,0.09875,0.037375,-0.016640871682370318,0.02774999999999972,0.0382,0.01826499999999994,0.0354,0.04825,0.0217,0.0811,0.1284702655212185,0.027125,0.02233056599589195,0.0364,0.0095,0.0,0.015475,0.13725,0.0633,0.0775,-0.001,0.0429,0.05985,0.12232946749315282
2024-07-30,-0.0117,-0.039375,-0.05491285530882067,0.014315590415583172,-0.018028604069526537,-0.0177,-0.01394665542152108,-0.031201026219327587,-0.002,-0.00145,0.0029,-0.0405,0.000525,0.013380024376072153,-0.0078,-0.0020318755221765336,0.0,-0.00955,0.01275,-0.0111,-0.06375,-0.015364932183615666,-0.023925,-0.0551,0.0015
2024-07-31,-0.00195,0.0025,-0.076875,0.0025,0.012649999999999828,-0.0081,-0.01563749999999993,-0.0273,-0.0010628554718647633,0.01665,-0.0103,-0.021,-0.016625,-0.0038599709607961396,-0.002992550729752173,0.0024056718496029174,0.0,0.00715,-0.00225,-0.0201,0.0325,-0.039775,0.01485,0.0228,0.0075
2024-08-01,-0.00885,-0.0225,0.023659082770610566,0.0049,0.029671328613943584,0.0115,-0.002887499999999932,0.00065,0.005775,-0.0008,0.0594,-0.007591083927413487,0.0042,-0.003784974534023204,-0.0007,-0.005137400425537548,0.0,-0.001175,-0.0195,0.0129,0.04125,0.0129,-0.02412522737630891,-0.038475,0.011915093839965092
2024-08-02,0.01495,0.05625,0.031272110096212065,-0.0115,-0.021057421722091865,0.0138,0.0166875,0.0117,0.02413753726508629,0.0113,0.0419,0.00885,0.007175,0.0158,0.0133,0.0111,0.0,0.01005,0.024,0.012,0.11743910319784996,-0.0086,0.0378,0.07695,0.10608866437705489
2024-08-05,0.045403995352984235,0.0825,0.009,-0.0063,-0.024849999999999907,0.0385,0.03288749999999994,0.05525,0.050937208316472506,0.0268,0.085,0.019175,0.010325,0.011889879995929489,0.006515212645028653,0.023931529624687524,0.0,0.022379874876779886,0.0225,0.0681,0.08536391932513658,0.0473,0.044866330361256895,0.03895,0.0432
2024-08-06,-0.0111,-0.0225,-0.01125,-0.001,0.007349999999999656,-0.0079,0.0016180219855154898,-0.011351316703513473,0.021062169085383976,-0.015542395300642081,0.0489,0.03245,0.013854731287063184,-0.027675,0.005865158766195369,0.009289907795601864,0.0,-0.01,0.015,-0.0549,0.010277955121662817,-0.0258,-0.003049562445152287,-0.019475,-0.004085834174107066
2024-08-07,-0.0354,-0.086875,-0.0315,0.005330788389704051,0.00945000000000036,-0.016,0.0022332903053716552,-0.033901524757672476,-0.02911287632885928,0.002325,-0.0983,-0.0649,-0.00514528960374567,-0.043875,-0.023535269435113703,-0.018068066856011596,0.0,-0.019070292834065156,-0.05778573728501972,-0.0159,-0.08106120984953835,-0.063425,-0.04119998545047726,-0.033725,-0.028875
2024-08-08,0.035625,0.0025,0.01575,-0.00245,-0.023100000000000256,0.0223,-0.04685467295652994,0.024,0.025125,-0.0051,0.0784,-0.011890659331839595,0.027978891566936677,0.027,0.005,0.018,0.0,0.00645,0.00775,0.0024,0.07975,-0.04481288454294705,0.0055,0.040375,-0.066825
2024-08-09,-0.0003,-0.005625,0.01575,-5e-05,0.00804999999999989,-0.0109,-0.017135000000000105,0.00525,-0.012437938266480679,0.01245,0.0111,0.027277896498750426,-0.0013959349081172222,-0.03105,0.0055,0.0064,-0.0003825202634972564,0.0075,0.011625,0.0201,-0.044,-0.00017649281099059227,0.0,0.0494,-0.0099
2024-08-12,-0.00405,0.081875,0.0135,-0.0012,-0.03219999999999956,0.0091,-0.1087899999999999,-0.010125,-0.0004,-0.012675,-0.0266,-0.0605,0.011954025951687455,-0.00765,0.002,-0.010466279109290932,0.024747750000000002,0.010125,0.025575,-0.0072,0.0605,-0.002465440235829834,0.0011,0.031825,-0.014025
2024-08-13,-0.0342,0.00625,-0.0225,0.00032513334962200503,-0.05635000000000048,-0.01727455832232342,-0.054371927055663016,-0.049875,-0.024062859312614857,0.007575,-0.0306,-0.05260580905698017,-0.04574748706115166,-0.036,-0.0020672855801075647,0.008859540436642251,0.0,-0.019125,-0.0279,-0.0405,-0.026125,-0.020365507764425528,-0.0066,0.02185,-0.060225
