,0
2023-01-03,1439.5474558719225
2023-01-04,-1709.2328775881124
2023-01-05,-1717.4380039400546
2023-01-06,14.50000000005275
2023-01-09,1225.119214119408
2023-01-10,-3209.5280818662886
2023-01-11,11766.597786321598
2023-01-12,-3232.454837277556
2023-01-13,3964.5740744391114
2023-01-16,12608.315069797667
2023-01-17,-6633.283203985637
2023-01-18,-5706.971032959177
2023-01-19,-22661.500000000055
2023-01-20,1342.0000000001664
2023-01-23,10644.499999999889
2023-01-24,-10400.500000000111
2023-01-25,-2178.976589341488
2023-01-26,1824.808084678323
2023-01-27,6932.322757097551
2023-01-30,5856.499999999855
2023-01-31,17914.000000000095
2023-02-01,-198.62046044503654
2023-02-02,11708.591666793998
2023-02-03,-1987.9999999998472
2023-02-06,14475.999999999949
2023-02-07,1260.0
2023-02-08,-7251.999999999898
2023-02-09,3975.999999999949
2023-02-10,2015.999999999949
2023-02-13,-2771.999999999898
2023-02-14,-18984.00000000005
2023-02-15,-31341.15709774969
2023-02-16,-9520.0
2023-02-17,9037.674107292483
2023-02-20,1402.5000000001
2023-02-21,21602.30593254295
2023-02-22,-609.5000000000482
2023-02-23,0.0
2023-02-24,-3339.0000000000964
2023-02-27,16165.0
2023-02-28,4266.500000000096
2023-03-01,14727.69631085314
2023-03-02,-13067.999999999902
2023-03-03,11447.999999999902
2023-03-06,12555.0
2023-03-07,-2240.9999999998035
2023-03-08,0.0
2023-03-09,-5508.000000000147
2023-03-10,-4866.08764481652
2023-03-13,-2309.9999999999
2023-03-14,9068.973361201071
2023-03-15,-14118.029228907499
2023-03-16,5928.000000000052
2023-03-17,26932.5
2023-03-20,38332.5
2023-03-21,-1225.5000000000518
2023-03-22,-741.0000000001037
2023-03-23,-5785.500000000052
2023-03-24,2166.0000000001037
2023-03-27,28471.499999999898
2023-03-28,5472.000000000207
2023-03-29,3334.499999999948
2023-03-30,4503.000000000052
2023-03-31,-10858.500000000104
2023-04-03,17299.49999999995
2023-04-04,4930.500000000052
2023-04-05,5386.499999999896
2023-04-06,6469.500000000207
2023-04-07,3448.4999999998445
2023-04-10,23484.000000000156
2023-04-11,-11286.000000000104
2023-04-12,6953.999999999896
2023-04-13,-4360.499999999793
2023-04-14,6840.0
2023-04-17,23911.499999999898
2023-04-18,1083.0000000000518
2023-04-19,-9348.000000000051
2023-04-20,997.5
2023-04-21,-1881.0000000001037
2023-04-24,-2565.0
2023-04-25,-11770.499999999793
2023-04-26,56.99999999994816
2023-04-27,11228.999999999896
2023-04-28,-2165.9999999998445
2023-05-01,0.0
2023-05-02,-24766.500000000156
2023-05-03,-28984.49999999995
2023-05-04,-13993.500000000104
2023-05-05,1008.4220982954222
2023-05-08,-6300.0
2023-05-09,0.0
2023-05-10,43338.62292261781
2023-05-11,22214.000000000106
2023-05-12,-18792.00000000005
2023-05-15,31580.999999999894
2023-05-16,13665.182410546919
2023-05-17,6430.993120904619
2023-05-18,-3752.999999999902
2023-05-19,-302.67771968271614
2023-05-22,2326.154835599516
2023-05-23,8082.649468960066
2023-05-24,8584.500000000107
2023-05-25,-4602.000000000107
2023-05-26,17487.821443314497
2023-05-29,25890.000000000055
2023-05-30,-22709.999999999945
2023-05-31,7169.999999999891
2023-06-01,-3690.0000000000546
2023-06-02,19710.00000000022
2023-06-05,-14460.000000000218
2023-06-06,-5159.999999999945
2023-06-07,4050.0
2023-06-08,10859.999999999945
2023-06-09,5040.000000000055
2023-06-12,0.0
2023-06-13,43140.00000000006
2023-06-14,1080.0000000001091
2023-06-15,24479.999999999836
2023-06-16,3750.0
2023-06-19,-2159.9999999999454
2023-06-20,5965.641652025184
2023-06-21,3038.5000000000537
2023-06-22,-2123.9999999999463
2023-06-23,-9351.499999999945
2023-06-26,-21800.50000000016
2023-06-27,6755.500000000161
2023-06-28,5280.499999999893
2023-06-29,7724.788519241515
2023-06-30,-550.9999999998945
2023-07-03,-2639.0000000001055
2023-07-04,2233.000000000211
2023-07-05,4378.999999999842
2023-07-06,8062.000000000053
2023-07-07,8757.999999999947
2023-07-10,20445.0
2023-07-11,1797.9999999999472
2023-07-12,26622.00000000005
2023-07-13,-5625.9999999998945
2023-07-14,10700.999999999894
2023-07-17,10614.000000000106
2023-07-18,22068.99999999984
2023-07-19,-2411.0588402296657
2023-07-20,-15789.000000000156
2023-07-21,2850.0
2023-07-24,5073.000000000052
2023-07-25,20291.99999999995
2023-07-26,2251.5000000001555
2023-07-27,11513.999999999896
2023-07-28,14363.999999999896
2023-07-31,37135.50000000005
2023-08-01,19738.341505631706
2023-08-02,-1057.0521850779587
2023-08-03,22577.999999999953
2023-08-04,-31698.177878050978
2023-08-07,1993.6587462253435
2023-08-08,-4449.999999999818
2023-08-09,3524.9999999998636
2023-08-10,26025.00000000009
2023-08-11,9691.556479069683
2023-08-14,-15240.0
2023-08-15,-360.0
2023-08-16,-37701.07324645724
2023-08-17,3864.0000000000873
2023-08-18,24527.999999999956
2023-08-21,12744.000000000087
2023-08-22,8591.999999999825
2023-08-23,-14543.999999999869
2023-08-24,1895.9999999999127
2023-08-25,9527.999999999956
2023-08-28,22608.000000000175
2023-08-29,6263.999999999869
2023-08-30,-2063.999999999869
2023-08-31,5831.999999999825
2023-09-01,4416.000000000131
2023-09-04,22583.99999999987
2023-09-05,-5663.999999999869
2023-09-06,-8927.999999999956
2023-09-07,-37536.00000000013
2023-09-08,-18652.10477405173
2023-09-11,-14189.147327850369
2023-09-12,18121.24342396902
2023-09-13,-4903.775442874374
2023-09-14,-2200.5000000000246
2023-09-15,3059.744041150038
2023-09-18,-2744.2836710441934
2023-09-19,-11187.632283098521
2023-09-20,326.403254113565
2023-09-21,-8536.226876860183
2023-09-22,3993.1448779054876
2023-09-25,-82.85096991978267
2023-09-26,-137.5
2023-09-27,645.3124627675576
2023-09-28,1381.5000000000055
2023-09-29,1043.9999999999918
2023-10-02,-189.35845828121495
2023-10-03,552.3010182296312
2023-10-04,-952.4277018692259
2023-10-05,1225.0
2023-10-06,1520.1414699903928
2023-10-09,2263.0496778311635
2023-10-10,2315.7579368120223
2023-10-11,2490.60535441246
2023-10-12,-9602.65695298541
2023-10-13,3583.8025926367172
2023-10-16,14690.282460481068
2023-10-17,11653.823125485722
2023-10-18,-7758.8487891689365
2023-10-19,-413.4252204668207
2023-10-20,6551.073133103975
2023-10-23,-1027.2775774498066
2023-10-24,-2212.896264555458
2023-10-25,-1200.5000000001337
2023-10-26,-22270.500000000135
2023-10-27,1999.2766347367954
2023-10-30,-6349.499999999907
2023-10-31,-4003.4999999999536
2023-11-01,-1122.0000000001392
2023-11-02,-8220.716463214165
2023-11-03,6394.500000000312
2023-11-06,15802.5
2023-11-07,6345.499999999688
2023-11-08,784.0000000001783
2023-11-09,-2670.499999999911
2023-11-10,881.9999999998663
2023-11-13,2621.5000000001783
2023-11-14,-21339.500000000313
2023-11-15,6671.178459444573
2023-11-16,-19428.500000000044
2023-11-17,10730.87698147232
2023-11-20,-1585.9083768400242
2023-11-21,4511.1854817203575
2023-11-22,4789.499999999803
2023-11-23,-5052.999999999915
2023-11-24,542.5
2023-11-27,-10989.500000000084
2023-11-28,2882.3865450209955
2023-11-29,-3435.1351351318813
2023-11-30,-1383.9246845319801
2023-12-01,-288.2726783061377
2023-12-04,2766.967560454211
2023-12-05,-6462.189108492445
2023-12-06,21587.889317126155
2023-12-07,-759.687276769586
2023-12-08,1205.0877158296503
2023-12-11,23350.040802832533
2023-12-12,-183.99999999983265
2023-12-13,-1219.0000000000418
2023-12-14,15985.0
2023-12-15,-25690.999999999956
2023-12-18,-22402.000000000124
2023-12-19,-2920.999999999958
2023-12-20,-12810.999999999958
2023-12-21,10280.999999999958
2023-12-22,-7750.999999999958
2023-12-25,4967.9999999998745
2023-12-26,-5082.9999999998745
2023-12-27,1088.8987354843784
2023-12-28,1630.3265746732632
2023-12-29,-2946.1370395217505
2024-01-01,-15.099867724348357
2024-01-02,-5.022194577860019
2024-01-03,-9355.07423500518
2024-01-04,2096.6909279083898
2024-01-05,1348.4289847196007
2024-01-08,-3209.5399749167245
2024-01-09,-1531.9875775738926
2024-01-10,-1358.8141609921097
2024-01-11,-462.3716530617304
2024-01-12,-228.35504302285597
2024-01-15,-204.38275819932244
2024-01-16,-764.9999999999636
2024-01-17,825.0
2024-01-18,-714.2721333702808
2024-01-19,-1728.9999999999873
2024-01-22,1147.9999999999745
2024-01-23,-461.9999999999618
2024-01-24,-1316.0000000000127
2024-01-25,-840.0
2024-01-26,812.0000000000255
2024-01-29,1483.9999999999873
2024-01-30,1649.5259873822909
2024-01-31,3074.3812064700724
2024-02-01,1799.1503939329407
2024-02-02,2887.383544787144
2024-02-05,-2879.691511876696
2024-02-06,5188.842892896752
2024-02-07,7247.999999999956
2024-02-08,-9695.999999999913
2024-02-09,-2568.0000000001746
2024-02-12,3384.0000000000873
2024-02-13,-1104.0000000000873
2024-02-14,-887.9999999999563
2024-02-15,4921.129782956042
2024-02-16,-13992.000000000044
2024-02-19,3743.999999999869
2024-02-20,-23135.999999999913
2024-02-21,-25329.390729245562
2024-02-22,-673.3843909286018
2024-02-23,-74.18633456230172
2024-02-26,-23959.00000000007
2024-02-27,1462.9999999999654
2024-02-28,-5438.71762956055
2024-02-29,-12012.000000000071
2024-03-01,-4216.728677928474
2024-03-04,-8207.439568156304
2024-03-05,-325.8245131287432
2024-03-06,-1147.9295422754776
2024-03-07,72.40446954410035
2024-03-08,-28.195901015294343
2024-03-11,-1334.5007250720748
2024-03-12,5028.463796260768
2024-03-13,-4131.413819714353
2024-03-14,-8711.34046307288
2024-03-15,-2397.99999999992
2024-03-18,-1672.00000000008
2024-03-19,5236.00000000004
2024-03-20,3563.99999999996
2024-03-21,10572.66324463108
2024-03-22,-11200.999999999958
2024-03-25,-1909.0000000000418
2024-03-26,1310.9999999999582
2024-03-27,7130.0
2024-03-28,6417.0000000001255
2024-03-29,5290.0
2024-04-01,16394.342918634065
2024-04-02,822.5
2024-04-03,10457.5
2024-04-04,4841.0000000000855
2024-04-05,-4206.4999999999145
2024-04-08,11585.499999999829
2024-04-09,-10950.999999999873
2024-04-10,10903.999999999915
2024-04-11,4394.499999999957
2024-04-12,9494.000000000127
2024-04-15,6345.0
2024-04-16,-5875.0
2024-04-17,-5945.500000000043
2024-04-18,1527.5
2024-04-19,6556.4999999999145
2024-04-22,-2725.9999999998718
2024-04-23,-23194.499999999956
2024-04-24,235.0
2024-04-25,3548.4999999998718
2024-04-26,11068.500000000085
2024-04-29,3713.0000000000427
2024-04-30,-3948.0000000000427
2024-05-01,0.0
2024-05-02,-14335.0
2024-05-03,-352.5
2024-05-06,-7238.000000000043
2024-05-07,11961.499999999915
2024-05-08,5518.327348470891
2024-05-09,0.0
2024-05-10,7176.000000000167
2024-05-13,115.0
2024-05-14,2115.999999999958
2024-05-15,5014.000000000042
2024-05-16,2076.1808938326567
2024-05-17,7106.999999999916
2024-05-20,-20470.0
2024-05-21,-17250.0
2024-05-22,5066.735634983538
2024-05-23,-51.697174472230685
2024-05-24,-13531.905958018797
2024-05-27,-24059.538437804946
2024-05-28,778.2806430835358
2024-05-29,-1392.423110130699
2024-05-30,7141.780657420368
2024-05-31,7625.073553938543
2024-06-03,14939.177399656483
2024-06-04,-8333.206670424288
2024-06-05,-5110.0
2024-06-06,6524.000000000051
2024-06-07,-13285.999999999949
2024-06-10,18143.999999999924
2024-06-11,-1273.9999999999236
2024-06-12,0.0
2024-06-13,3065.999999999949
2024-06-14,-13122.421764898714
2024-06-17,10671.99999999992
2024-06-18,18299.937396576905
2024-06-19,26799.355111137724
2024-06-20,-45810.617838519254
2024-06-21,3263.2388924440907
2024-06-24,11557.108167336788
2024-06-25,-8783.999999999869
2024-06-26,-12840.0
2024-06-27,3671.9999999998254
2024-06-28,-4487.999999999956
2024-07-01,-11232.000000000044
2024-07-02,-10871.999999999825
2024-07-03,4737.270501531143
2024-07-04,32760.00000000008
2024-07-05,-7335.000000000082
2024-07-08,11070.000000000164
2024-07-09,29925.0
2024-07-10,35122.499999999876
2024-07-11,-31207.49999999996
2024-07-12,11677.499999999918
2024-07-15,28569.668027130734
2024-07-16,-20003.098349963984
2024-07-17,4091.4999999999554
2024-07-18,-30747.5
2024-07-19,-9261.000000000044
2024-07-22,-1812.9999999999109
2024-07-23,-5267.5
2024-07-24,-12347.99999999991
2024-07-25,7619.499999999866
2024-07-26,31408.999999999956
2024-07-29,30943.500000000044
2024-07-30,-17150.0
2024-07-31,783.9999999999554
2024-08-01,7031.500000000178
2024-08-02,21315.0
2024-08-05,34838.999999999956
2024-08-06,-3822.000000000089
2024-08-07,-20971.999999999865
2024-08-08,16635.499999999913
2024-08-09,122.5
2024-08-12,2229.500000000089
2024-08-13,-16292.5
2024-08-14,8784.270396730744
2024-08-15,16667.16295933733
2024-08-16,5373.866774750231
2024-08-19,28749.364358604762
2024-08-20,3145.5924779786287
2024-08-21,-620.2712730020419
2024-08-22,31050.0
2024-08-23,35868.68105956355
2024-08-26,-61013.79021442228
2024-08-27,24790.49999999994
2024-08-28,19026.00000000017
2024-08-29,-16600.50000000023
2024-08-30,57487.5
2024-09-02,65961.00000000017
2024-09-03,12568.499999999885
2024-09-04,-56227.5
2024-09-05,-4750.004715183063
2024-09-06,-678.5000000000537
2024-09-09,-42302.99999999989
2024-09-10,18848.246932228674
2024-09-11,5940.0
2024-09-12,27027.0000000001
2024-09-13,-37665.0
2024-09-16,-32952.02727104281
2024-09-17,-14991.119007739033
2024-09-18,13818.000000000038
2024-09-19,-15210.552828070231
2024-09-20,-2568.179248475583
2024-09-23,-12383.062049924203
2024-09-24,-14023.76261774892
2024-09-25,10906.500420396142
2024-09-26,-684.3999999999745
