,0
2017-11-23,-2383.4543509519876
2017-11-24,-52.44834467759723
2017-11-27,-428.4775890937058
2017-11-28,170.5672327188827
2017-11-29,-158.4745121418401
2017-11-30,90.0
2017-12-01,-31.923849288783202
2017-12-04,-1777.464945126119
2017-12-05,1092.0
2017-12-06,-2544.0
2017-12-07,-75.79828680624492
2017-12-08,-102.0
2017-12-11,209.5578501451965
2017-12-12,-38.0
2017-12-13,383.0
2017-12-14,61.0
2017-12-15,-20.828728523311437
2017-12-18,622.1677614010425
2017-12-19,-862.4170832386748
2017-12-20,792.0
2017-12-21,1011.6085741009426
2017-12-22,1325.2136549492357
2017-12-25,3543.6056332158087
2017-12-26,2732.816868014773
2017-12-27,278.83397074321533
2017-12-28,2173.6163774845622
2017-12-29,553.8659245096618
2018-01-01,-4.704741869213993
2018-01-02,-2.3468206283649624
2018-01-03,5865.0
2018-01-04,6115.687161962593
2018-01-05,1646.765018277457
2018-01-08,-2.3087454306357276
2018-01-09,-1595.0
2018-01-10,2929.0
2018-01-11,6957.744623856409
2018-01-12,6025.490502082146
2018-01-15,6525.743555673439
2018-01-16,-761.2565415113273
2018-01-17,-12172.0
2018-01-18,6829.524821912483
2018-01-19,-2048.0
2018-01-22,3360.0
2018-01-23,4992.0
2018-01-24,5339.622447712747
2018-01-25,17850.0
2018-01-26,-13532.0
2018-01-29,-8744.474364165219
2018-01-30,3806.5499181313508
2018-01-31,2884.0
2018-02-01,3892.0
2018-02-02,-11900.0
2018-02-05,-7006.443103200795
2018-02-06,-10258.601885325947
2018-02-07,722.1075432688699
2018-02-08,-11494.337525364588
2018-02-09,-4749.359576247583
2018-02-12,1568.4748976215535
2018-02-13,495.6443498824799
2018-02-14,0.0
2018-02-15,-31.106439732163906
2018-02-16,-6.653987365730263
2018-02-19,-556.4406031964254
2018-02-20,-707.2211464260871
2018-02-21,-84.0
2018-02-22,195.7855258188123
2018-02-23,0.0
2018-02-26,4648.0
2018-02-27,-1880.237651482887
2018-02-28,-504.0
2018-03-01,-4320.0
2018-03-02,-3352.2592345588914
2018-03-05,1803.8792065364573
2018-03-06,2040.0
2018-03-07,-1422.0
2018-03-08,0.0
2018-03-09,1314.0
2018-03-12,-1686.0
2018-03-13,420.0
2018-03-14,-2190.0
2018-03-15,1675.80918889374
2018-03-16,-824.0
2018-03-19,-1324.1611413528444
2018-03-20,1019.7967658059059
2018-03-21,-214.0
2018-03-22,-29.02347059450255
2018-03-23,-3.9644005845786716
2018-03-26,-725.9737687155841
2018-03-27,168.0
2018-03-28,-1404.0
2018-03-29,1068.0
2018-03-30,832.0
2018-04-02,-1436.0
2018-04-03,12.0
2018-04-04,524.0
2018-04-05,-780.0
2018-04-06,-1525.9542461206495
2018-04-09,-6266.800797559271
2018-04-10,2546.103309038038
2018-04-11,11444.79376652224
2018-04-12,-23702.77165666297
2018-04-13,2571.2291879367476
2018-04-16,1704.0
2018-04-17,-9252.0
2018-04-18,-4812.0
2018-04-19,-2316.0
2018-04-20,4980.0
2018-04-23,6720.0
2018-04-24,-4632.0
2018-04-25,9840.0
2018-04-26,5052.0
2018-04-27,-7608.0
2018-04-30,9960.0
2018-05-01,0.0
2018-05-02,10584.0
2018-05-03,-5438.929268224708
2018-05-04,-7865.0
2018-05-07,-2392.0
2018-05-08,11271.0
2018-05-09,0.0
2018-05-10,-23270.0
2018-05-11,123.85623712091287
2018-05-14,-1485.0
2018-05-15,8514.0
2018-05-16,-6567.0
2018-05-17,-431.81615609904685
2018-05-18,5350.0
2018-05-21,-7610.0
2018-05-22,-7013.133308436785
2018-05-23,4802.856959209693
2018-05-24,-400.0
2018-05-25,4768.0
2018-05-28,1892.8538232154965
2018-05-29,2002.0
2018-05-30,-3150.0
2018-05-31,434.0
2018-06-01,-1435.0
2018-06-04,-399.0
2018-06-05,1708.0
2018-06-06,-2387.0
2018-06-07,1715.0
2018-06-08,1869.0
2018-06-11,749.0
2018-06-12,-3.1276402689718847
2018-06-13,-2472.0
2018-06-14,-1344.0
2018-06-15,7488.0
2018-06-18,4144.0
2018-06-19,1201.7023022428875
2018-06-20,-2753.152065535537
2018-06-21,1540.0
2018-06-22,-8088.159803314342
2018-06-25,-363.15924979536436
2018-06-26,1573.0
2018-06-27,-121.0
2018-06-28,-1540.0
2018-06-29,-2937.0
2018-07-02,8191.8185287740525
2018-07-03,-2860.0
2018-07-04,610.0
2018-07-05,-2300.0
2018-07-06,-1550.0
2018-07-09,-3180.0
2018-07-10,-6076.3605492350525
2018-07-11,366.4630771908574
2018-07-12,290.4641999667002
2018-07-13,-47.15928849245752
2018-07-16,166.83963663667728
2018-07-17,0.0
2018-07-18,0.0
2018-07-19,-3.1875547552333217
2018-07-20,-141.5597391830076
2018-07-23,-1891.191727525313
2018-07-24,-1540.0
2018-07-25,1271.8166572850957
2018-07-26,-708.0
2018-07-27,-575.169193507914
2018-07-30,-1338.1760745659935
2018-07-31,238.48138247662428
2018-08-01,-496.1721592006829
2018-08-02,-966.0
2018-08-03,390.46358573262756
2018-08-06,429.81646228424887
2018-08-07,-368.3681015160395
2018-08-08,5764.738221275587
2018-08-09,6556.676161078034
2018-08-10,8780.600830418996
2018-08-13,1561.0
2018-08-14,-9950.471602456711
2018-08-15,10144.0
2018-08-16,-7685.657397718725
2018-08-17,5052.432792879369
2018-08-20,-2072.0
2018-08-21,875.0
2018-08-22,4000.42552305227
2018-08-23,1808.0
2018-08-24,-6147.597785945217
2018-08-27,-1827.0
2018-08-28,4437.0
2018-08-29,4770.0
2018-08-30,104.39001149355781
2018-08-31,-6023.622345116066
2018-09-03,4642.0
2018-09-04,-1221.0
2018-09-05,4279.0
2018-09-06,10835.0
2018-09-07,832.3497094514632
2018-09-10,11900.3202586695
2018-09-11,-10790.0
2018-09-12,-11531.0
2018-09-13,-3868.4662500977033
2018-09-14,-6809.0
2018-09-17,982.5050317189225
2018-09-18,-5661.0
2018-09-19,-5722.554140652438
2018-09-20,-2726.7805583028526
2018-09-21,1186.441182632671
2018-09-24,-3048.0
2018-09-25,-59.59736987068872
2018-09-26,240.20439937823238
2018-09-27,-336.7982389347612
2018-09-28,-3.8006802202356407
2018-10-01,98.0
2018-10-02,-2.799444689232379
2018-10-03,-739.8015826767723
2018-10-04,-3606.0
2018-10-05,963.0
2018-10-08,-312.0
2018-10-09,891.0
2018-10-10,-987.0
2018-10-11,1203.0
2018-10-12,87.0
2018-10-15,2157.0
2018-10-16,1052.14334722979
2018-10-17,-131.85650177834336
2018-10-18,-2108.8440379532863
2018-10-19,900.0
2018-10-22,2826.0
2018-10-23,-2865.849648335378
2018-10-24,798.0
2018-10-25,-364.0
2018-10-26,-1568.0
2018-10-29,1795.1797860079498
2018-10-30,156.0
2018-10-31,-1638.0
2018-11-01,834.0
2018-11-02,-1878.0
2018-11-05,0.0
2018-11-06,180.0
2018-11-07,-735.807550345728
2018-11-08,-1922.6101918891693
2018-11-09,-2813.48197204644
2018-11-12,-7.649459586996164
2018-11-13,926.5236354989413
2018-11-14,-5522.734256614147
2018-11-15,-4296.086909551109
2018-11-16,-3521.6733133964376
2018-11-19,-56.6680042282005
2018-11-20,-3.8899287271180283
2018-11-21,218.0
2018-11-22,279.11131648198676
2018-11-23,-1315.799741394095
2018-11-26,-3140.0
2018-11-27,28.094923797811774
2018-11-28,-1033.8114163350356
2018-11-29,1285.038411985456
2018-11-30,-3.9753813587125912
2018-12-03,296.0
2018-12-04,30.02418847174771
2018-12-05,-409.97363883781924
2018-12-06,-450.0
2018-12-07,2475.0
2018-12-10,-895.982700149376
2018-12-11,160.0
2018-12-12,545.0
2018-12-13,110.0
2018-12-14,-1950.0
2018-12-17,150.0
2018-12-18,-1075.0
2018-12-19,-3473.6162010521507
2018-12-20,-2518.980862837702
2018-12-21,-802.9885799234653
2018-12-24,-10.50050210733913
2018-12-25,1725.0
2018-12-26,497.5179070498604
2018-12-27,1629.0296625978278
2018-12-28,2720.513730908336
2018-12-31,-6.953112436495663
2019-01-01,-3.4702405007826287
2019-01-02,0.0
2019-01-03,-10373.483306493303
2019-01-04,-11792.0
2019-01-07,-17.43638485906389
2019-01-08,-4692.0
2019-01-09,-424.44925765829123
2019-01-10,494.52366849247005
2019-01-11,-379.46414152068434
2019-01-14,-0.46274028519289656
2019-01-15,-3.4370316472667013
2019-01-16,402.5567894126579
2019-01-17,-294.6495765348351
2019-01-18,1652.668306848033
2019-01-21,-586.6624326048718
2019-01-22,-713.619933092356
2019-01-23,2988.0
2019-01-24,3803.6924913203106
2019-01-25,-2136.5974806961285
2019-01-28,-1704.0
2019-01-29,1656.0
2019-01-30,-36.0
2019-01-31,7796.735431736126
2019-02-01,-2762.5061793072864
2019-02-04,-393.2511285620631
2019-02-05,1472.0
2019-02-06,-3843.2425551154333
2019-02-07,-833.0
2019-02-08,4148.0
2019-02-11,-2516.0
2019-02-12,3043.0
2019-02-13,-1309.0
2019-02-14,-22593.0
2019-02-15,8895.198302846493
2019-02-18,4181.681224721056
2019-02-19,1008.0
2019-02-20,3304.0
2019-02-21,1305.3554345242314
2019-02-22,556.7100167726531
2019-02-25,568.7199721657885
2019-02-26,-5547.287205709018
2019-02-27,-208.0
2019-02-28,48.71640413841517
2019-03-01,1752.0
2019-03-04,828.0
2019-03-05,-1020.0
2019-03-06,-2376.0
2019-03-07,-990.5284177075682
2019-03-08,-3.2613254475428413
2019-03-11,1233.0
2019-03-12,3141.0
2019-03-13,2204.26462497676
2019-03-14,-1086.4866670445701
2019-03-15,4816.0
2019-03-18,10199.47310793569
2019-03-19,1113.500986783254
2019-03-20,2210.749957674723
2019-03-21,9949.479159823159
2019-03-22,-19470.292772557834
2019-03-25,14994.072035908674
2019-03-26,-5301.0
2019-03-27,-11172.0
2019-03-28,-2761.597569282167
2019-03-29,-10458.312296500135
2019-04-01,5442.766890340732
2019-04-02,-768.0
2019-04-03,4212.0
2019-04-04,-4056.0
2019-04-05,3080.688174973018
2019-04-08,2937.0
2019-04-09,1309.0
2019-04-10,6178.690149880686
2019-04-11,-3174.6073414789166
2019-04-12,4550.0
2019-04-15,182.0
2019-04-16,1001.4041908151712
2019-04-17,5100.778780463912
2019-04-18,-380.3046333435723
2019-04-19,-1846.0642699168436
2019-04-22,5696.935761383699
2019-04-23,897.030351284815
2019-04-24,-11203.925480755463
2019-04-25,-11520.0
2019-04-26,777.5953649249681
2019-04-29,5317.119434629284
2019-04-30,-630.0
2019-05-01,0.0
2019-05-02,-17082.0
2019-05-03,7890.455393735796
2019-05-06,-2240.0
2019-05-07,-131.74954182485203
2019-05-08,3936.0
2019-05-09,0.0
2019-05-10,-3372.0
2019-05-13,-1961.695742606944
2019-05-14,4634.288218669517
2019-05-15,3909.1425649888406
2019-05-16,258.188086540618
2019-05-17,-1991.535078687058
2019-05-20,2712.0
2019-05-21,966.5200671195585
2019-05-22,1688.5851388157537
2019-05-23,-5778.711387306282
2019-05-24,3417.0
2019-05-27,1615.0
2019-05-28,-3725.6825450681663
2019-05-29,-9288.0
2019-05-30,1102.6382750771786
2019-05-31,-743.6704194439429
2019-06-03,-950.6448748114565
2019-06-04,1086.35478634862
2019-06-05,-960.0
2019-06-06,2337.357589629314
2019-06-07,2232.0
2019-06-10,1329.3568420885015
2019-06-11,2072.0652963840093
2019-06-12,-7.913933136425521
2019-06-13,592.0
2019-06-14,3024.0
2019-06-17,1624.31017559933
2019-06-18,4554.876143132651
2019-06-19,4155.4427345241675
2019-06-20,18912.24821365372
2019-06-21,-7800.0
2019-06-24,13675.0
2019-06-25,-1400.0
2019-06-26,-5675.0
2019-06-27,-350.0
2019-06-28,572.432664190133
2019-07-01,5639.440518435781
2019-07-02,-11261.556741593977
2019-07-03,-3612.0
2019-07-04,1618.8854870695302
2019-07-05,-9490.0
2019-07-08,8598.309386675364
2019-07-09,-5451.0
2019-07-10,14211.42045683742
2019-07-11,6820.0
2019-07-12,-3586.0
2019-07-15,9919.412554257024
2019-07-16,-4462.0
2019-07-17,575.0
2019-07-18,-7176.0
2019-07-19,3105.0
2019-07-22,-644.0
2019-07-23,-4761.0
2019-07-24,3905.051043024892
2019-07-25,-1701.0
2019-07-26,-4851.0
2019-07-29,-1052.4462489774337
2019-07-30,-3220.0
2019-07-31,3895.1106340296924
2019-08-01,-6408.0
2019-08-02,-24719.045376484508
2019-08-05,2719.6072232308243
2019-08-06,-706.990014916138
2019-08-07,-255.47613475903074
2019-08-08,-928.8411487308481
2019-08-09,1360.0
2019-08-12,97.60670574136218
2019-08-13,-2307.403380784181
2019-08-14,5046.0
2019-08-15,1615.1170439375012
2019-08-16,1912.0359081627294
2019-08-19,3201.586764125226
2019-08-20,-2554.8325680711187
2019-08-21,-9192.0
2019-08-22,-1644.0
2019-08-23,3981.55670746871
2019-08-26,-550.0
2019-08-27,5709.0
2019-08-28,473.0
2019-08-29,-849.4083455490021
2019-08-30,2748.0
2019-09-02,-710.3952444527712
2019-09-03,3923.6177951452773
2019-09-04,-13120.423207697415
2019-09-05,-22.240165626270848
2019-09-06,-4984.8173846917
2019-09-09,-2464.8217847565506
2019-09-10,-1188.8229049149027
2019-09-11,973.1731169094567
2019-09-12,-2662.3820634306553
2019-09-13,-2026.694025495197
2019-09-16,-257.69901544793777
2019-09-17,-365.32778835313064
2019-09-18,291.3430631599717
2019-09-19,1323.3373697441873
2019-09-20,-502.6613290954929
2019-09-23,1229.6685689923343
2019-09-24,-245.33121443779223
2019-09-25,-3432.330871033457
2019-09-26,-11.0
2019-09-27,-2563.0
2019-09-30,-4367.0
2019-10-01,-5271.34553534438
2019-10-02,1442.9764809999397
2019-10-03,242.66757817483406
2019-10-04,3684.0
2019-10-07,-1428.0
2019-10-08,-2658.0
2019-10-09,2893.2553615695174
2019-10-10,1736.0
2019-10-11,1440.0
2019-10-14,-856.7329783530353
2019-10-15,606.0
2019-10-16,411.636885302894
2019-10-17,1341.6356425529982
2019-10-18,181.6382195791188
2019-10-21,2391.6366527558216
2019-10-22,1565.273970400433
2019-10-23,-2822.365990944924
2019-10-24,-3549.0
2019-10-25,6409.0
2019-10-28,-1183.0
2019-10-29,-1172.2612918633113
2019-10-30,-2856.0
2019-10-31,-336.0
2019-11-01,9758.0
2019-11-04,-2.2795937601429035
2019-11-05,-3045.0
2019-11-06,-2565.0
2019-11-07,1425.0
2019-11-08,-600.0
2019-11-11,-1005.0
2019-11-12,-3660.0
2019-11-13,-2597.274178508582
2019-11-14,3535.170592366856
2019-11-15,3367.562697884377
2019-11-18,-466.5607392708676
2019-11-19,34.45075756248767
2019-11-20,-917.2722479679722
2019-11-21,2896.0
2019-11-22,-804.5350819089234
2019-11-25,-2990.241556271136
2019-11-26,-1178.0
2019-11-27,589.0
2019-11-28,-969.0
2019-11-29,-3690.3588932065177
2019-12-02,1933.6911485066737
2019-12-03,-210.0
2019-12-04,4950.0
2019-12-05,882.8672703377018
2019-12-06,3175.5564779777237
2019-12-09,155.79011893658472
2019-12-10,3889.788197694264
2019-12-11,-2282.100330160586
2019-12-12,22300.0
2019-12-13,-2652.134670143146
2019-12-16,10560.0
2019-12-17,-1488.0
2019-12-18,-600.0
2019-12-19,3837.87924466832
2019-12-20,2247.8842926514544
2019-12-23,858.0
2019-12-24,8528.0
2019-12-25,3562.0
2019-12-26,-10634.0
2019-12-27,5304.0
2019-12-30,5564.0
2019-12-31,0.0
2020-01-01,0.0
2020-01-02,0.0
2020-01-03,-1612.0
2020-01-06,4108.0
2020-01-07,0.0
2020-01-08,5304.0
2020-01-09,7982.0
2020-01-10,10296.0
2020-01-13,-8554.0
2020-01-14,-3120.0
2020-01-15,-3120.0
2020-01-16,-2652.0
2020-01-17,5304.0
2020-01-20,-3120.0
2020-01-21,-6162.0
2020-01-22,-2966.0207788572143
2020-01-23,-200.0
2020-01-24,1050.0
2020-01-27,-25575.0
2020-01-28,14943.481528959173
2020-01-29,-3272.1078295794946
2020-01-30,-5692.2484741504195
2020-01-31,-3209.6768913580286
2020-02-03,597.5807215676828
2020-02-04,-499.14972336387495
2020-02-05,-440.0
2020-02-06,1036.0
2020-02-07,1231.825046124415
2020-02-10,392.4728425051278
2020-02-11,-5222.216151926645
2020-02-12,-1071.0
2020-02-13,2345.0
2020-02-14,-115.01289754106769
2020-02-17,-217.0
2020-02-18,2842.0
2020-02-19,-2074.2294057131685
2020-02-20,3765.7574913897447
2020-02-21,805.5172176297746
2020-02-24,-2.2409536390650695
2020-02-25,14124.0
2020-02-26,-5404.646197063283
2020-02-27,18984.0
2020-02-28,15593.560981893972
2020-03-02,-7787.4374674029705
2020-03-03,-21920.0
2020-03-04,7882.917364114372
2020-03-05,13720.0
2020-03-06,15498.0
2020-03-09,0.0
2020-03-10,53970.0
2020-03-11,4084.7463541542966
2020-03-12,31260.0
2020-03-13,-12900.0
2020-03-16,5340.0
2020-03-17,11925.0
2020-03-18,76530.0
2020-03-19,-4746.266238754174
2020-03-20,-2100.0
2020-03-23,7340.0
2020-03-24,-13710.0
2020-03-25,-900.0
2020-03-26,-18670.0
2020-03-27,21580.0
2020-03-30,7825.441765225412
2020-03-31,-19269.0
2020-04-01,8388.0
2020-04-02,-12123.0
2020-04-03,-4648.768271438737
2020-04-06,-5560.0
2020-04-07,-7332.8072437112005
2020-04-08,30.19428722772619
2020-04-09,-11322.0
2020-04-10,966.0
2020-04-13,-1056.0
2020-04-14,-3016.860316757595
2020-04-15,10335.036519768406
2020-04-16,-3580.0
2020-04-17,-1096.0
2020-04-20,1724.0
2020-04-21,11912.0
2020-04-22,-5748.0
2020-04-23,-6776.0
2020-04-24,624.0
2020-04-27,634.7092051850866
2020-04-28,-1929.0
2020-04-29,-2580.0
2020-04-30,2073.6872040357807
2020-05-01,0.0
2020-05-04,2366.0
2020-05-05,-3040.0
2020-05-06,1746.0
2020-05-07,-1828.0
2020-05-08,-1128.0
2020-05-11,-5.434759958835998
2020-05-12,-43.0
2020-05-13,730.0
2020-05-14,25.0
2020-05-15,-293.30065024514437
2020-05-18,-1083.0
2020-05-19,-128.0
2020-05-20,-1365.4897578912176
2020-05-21,0.0
2020-05-22,-5.483865779045188
2020-05-25,150.0
2020-05-26,785.0
2020-05-27,-408.49764677827704
2020-05-28,1498.0
2020-05-29,-120.0
2020-06-01,2356.0
2020-06-02,994.4542714475863
2020-06-03,1614.0
2020-06-04,-2690.567435082743
2020-06-05,3968.0
2020-06-08,-32.0
2020-06-09,-492.0
2020-06-10,-457.5804146665667
2020-06-11,-5050.0
2020-06-12,0.0
2020-06-15,-1850.0
2020-06-16,1650.0
2020-06-17,29.411278708847245
2020-06-18,204.0
2020-06-19,1494.0
2020-06-22,1422.416722009842
2020-06-23,4956.0
2020-06-24,-5.594361923579455
2020-06-25,-4560.0
2020-06-26,-4520.0
2020-06-29,-4080.0
2020-06-30,-7600.0
2020-07-01,-11.25524050900692
2020-07-02,5022.0
2020-07-03,-6108.0
2020-07-06,-713.6584032964879
2020-07-07,1280.0
2020-07-08,895.0
2020-07-09,690.0
2020-07-10,1365.0
2020-07-13,1360.0
2020-07-14,-2350.0
2020-07-15,175.0
2020-07-16,-1325.0
2020-07-17,-2950.0
2020-07-20,2483.6590121043714
2020-07-21,2421.0
2020-07-22,-1539.0
2020-07-23,-312.0
2020-07-24,-1497.0
2020-07-27,75.0
2020-07-28,-2436.0
2020-07-29,33.296559474061766
2020-07-30,-2237.7276319239686
2020-07-31,-644.4703293483424
2020-08-03,-997.757878249629
2020-08-04,338.0
2020-08-05,-1558.0
2020-08-06,1402.0
2020-08-07,308.0
2020-08-10,-152.0
2020-08-11,-1234.0
2020-08-12,1280.0
2020-08-13,-944.0
2020-08-14,-645.6553405560629
2020-08-17,1228.0
2020-08-18,-530.0
2020-08-19,-272.0
2020-08-20,1914.0
2020-08-21,1456.0
2020-08-24,-737.8182787229722
2020-08-25,2403.0
2020-08-26,642.1693606677073
2020-08-27,-2113.8368913478457
2020-08-28,-3835.0
2020-08-31,-90.0
2020-09-01,-3715.0
2020-09-02,10367.161893548322
2020-09-03,-238.0
2020-09-04,-44.0
2020-09-07,624.0573834722026
2020-09-08,2229.047844060102
2020-09-09,-4737.984401241663
2020-09-10,-1655.0
2020-09-11,-5.9875675204636325
2020-09-14,0.0
2020-09-15,-568.0
2020-09-16,-335.97280168908895
2020-09-17,864.0
2020-09-18,748.0
2020-09-21,1428.0
2020-09-22,-499.99320614639254
2020-09-23,1905.0
2020-09-24,1043.997252930168
2020-09-25,5487.957212443799
2020-09-28,5313.969157391403
2020-09-29,1857.9691823809233
2020-09-30,-15510.194125506241
2020-10-01,-640.3892584692891
2020-10-02,4767.0
2020-10-05,651.0
2020-10-06,-2268.0
2020-10-07,1561.0
2020-10-08,-5971.0
2020-10-09,-4851.0
2020-10-12,2261.9026865009296
2020-10-13,48.0
2020-10-14,2382.0
2020-10-15,5076.0
2020-10-16,-3018.0
2020-10-19,-1896.0
2020-10-20,-1206.0
2020-10-21,-3882.0
2020-10-22,-1812.194204414988
2020-10-23,-904.0
2020-10-26,-562.0992619378065
2020-10-27,2507.890825713637
2020-10-28,3448.0
2020-10-29,878.0
2020-10-30,645.8369449565718
2020-11-02,3635.621758061538
2020-11-03,-7472.426879093119
2020-11-04,-6.208243276057576
2020-11-05,-13278.0
2020-11-06,2825.4842868141736
2020-11-09,-5974.298024665501
2020-11-10,1694.2074492298102
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,-24.176657478514194
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,-5.95506211508516
2020-11-19,-241.0
2020-11-20,189.14957498546423
2020-11-23,-557.849350998862
2020-11-24,1950.0
2020-11-25,-359.2582883220166
2020-11-26,778.742942942717
2020-11-27,-1565.0
2020-11-30,-1335.0
2020-12-01,3265.0
2020-12-02,2200.0
2020-12-03,4090.0
2020-12-04,2659.91780850362
2020-12-07,2348.9474762708614
2020-12-08,1615.0830405790757
2020-12-09,-3174.89630835308
2020-12-10,7029.0
2020-12-11,424.1438944396197
2020-12-14,-3060.0
2020-12-15,-3472.829229877952
2020-12-16,689.0
2020-12-17,8619.0
2020-12-18,-7869.75887869875
2020-12-21,-22078.0
2020-12-22,-4942.460181152133
2020-12-23,5226.57235142808
2020-12-24,8577.0
2020-12-25,-1296.0
2020-12-28,3978.0
2020-12-29,27.0
2020-12-30,-7389.0
2020-12-31,0.0
2021-01-01,0.0
2021-01-04,6538.630434732171
2021-01-05,-2552.0
2021-01-06,2352.0
2021-01-07,0.0
2021-01-08,-2176.0
2021-01-11,-4056.0
2021-01-12,9351.457942216337
2021-01-13,-292.2481958762865
2021-01-14,2091.5461414728657
2021-01-15,-3550.2227646058177
2021-01-18,-3690.0
2021-01-19,4190.0
2021-01-20,2920.0
2021-01-21,-1914.219227568246
2021-01-22,-15653.0
2021-01-25,-7217.766675313285
2021-01-26,5555.192040597601
2021-01-27,-2824.2236807983195
2021-01-28,-1752.2263718272552
2021-01-29,1702.7819653121433
2021-02-01,-910.0
2021-02-02,529.5867921101672
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0
2021-02-08,0.0
2021-02-09,-8.366160212213718
2021-02-10,143.82585366554142
2021-02-11,1108.8443956033168
2021-02-12,-932.2531150288916
2021-02-15,3172.859692217096
2021-02-16,-1646.274591678814
2021-02-17,-3604.142613814
2021-02-18,-153.0
2021-02-19,630.0
2021-02-22,-2403.0
2021-02-23,0.0
2021-02-24,5337.0
2021-02-25,-2060.240181756564
2021-02-26,-7766.0
2021-03-01,8135.852461010183
2021-03-02,-110.0
2021-03-03,-450.0
2021-03-04,4530.0
2021-03-05,-7224.1351482508235
2021-03-08,-8.25548567852464
2021-03-09,4446.0
2021-03-10,1107.0
2021-03-11,2655.0
2021-03-12,643.9408314874863
2021-03-15,2885.938733537186
2021-03-16,3295.937992871948
2021-03-17,-13304.196538503309
2021-03-18,-3288.2976663101467
2021-03-19,-12.29052884954634
2021-03-22,-5028.1059483610525
2021-03-23,-9094.298331411614
2021-03-24,-1536.6060425273188
2021-03-25,-35.44910982968574
2021-03-26,-1174.1505884037501
2021-03-29,-291.0
2021-03-30,751.8756057406725
2021-03-31,-2176.126427613654
2021-04-01,3915.0
2021-04-02,505.862906906594
2021-04-05,-1756.1398684519168
2021-04-06,7224.0
2021-04-07,-743.3044364238808
2021-04-08,-3078.0
2021-04-09,5760.0
2021-04-12,715.9105912020536
2021-04-13,-14448.304232125287
2021-04-14,-5952.423646243472
2021-04-15,6021.72009571181
2021-04-16,-3966.148968627934
2021-04-19,3559.8407922538854
2021-04-20,2850.0
2021-04-21,-1425.0
2021-04-22,-5235.0
2021-04-23,-3154.182765845057
2021-04-26,-764.3451923089008
2021-04-27,25.829447859093037
2021-04-28,-169.1708090744254
2021-04-29,-4.1442671950229055
2021-04-30,-634.1402336172666
2021-05-03,0.0
2021-05-04,470.0
2021-05-05,461.88195877319043
2021-05-06,1380.0
2021-05-07,2067.774253171321
2021-05-10,-2533.241883622737
2021-05-11,252.0
2021-05-12,-1855.0
2021-05-13,2527.0
2021-05-14,531.0469935996573
2021-05-17,793.9207133624409
2021-05-18,842.045162734969
2021-05-19,1406.0871572226188
2021-05-20,2390.1779663113293
2021-05-21,620.0889694554239
2021-05-24,570.0889674978228
2021-05-25,-588.9106634898064
2021-05-26,-195.9105696740908
2021-05-27,2040.0
2021-05-28,2788.0
2021-05-31,-2788.0
2021-06-01,-238.0
2021-06-02,4641.0
2021-06-03,-697.0
2021-06-04,7259.0
2021-06-07,-493.0
2021-06-08,8415.0
2021-06-09,1458.2806940476696
2021-06-10,7992.0
2021-06-11,-3060.0
2021-06-14,486.0
2021-06-15,-4554.0
2021-06-16,7632.0
2021-06-17,-6822.0
2021-06-18,-7362.0
2021-06-21,-7401.689329682776
2021-06-22,1029.6214015403723
2021-06-23,8280.0
2021-06-24,3990.0
2021-06-25,2505.0
2021-06-28,-165.0
2021-06-29,-8940.0
2021-06-30,-5130.0
2021-07-01,-4125.0
2021-07-02,1654.0128249429638
2021-07-05,-1759.325940548506
2021-07-06,-8493.663617688018
2021-07-07,-3893.26163688223
2021-07-08,19.327068798967453
2021-07-09,1076.4381731229423
2021-07-12,-124.0
2021-07-13,339.56463559223226
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.0
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.0
2021-07-23,0.0
2021-07-26,-3.1170876004563985
2021-07-27,-116.2336116557218
2021-07-28,369.0
2021-07-29,1814.752162120957
2021-07-30,290.6314316140688
2021-08-02,1345.7601397051997
2021-08-03,-899.3152494746832
2021-08-04,-2798.1065752965187
2021-08-05,3486.0
2021-08-06,-5113.108921618535
2021-08-09,-3075.0
2021-08-10,-3858.0949344422106
2021-08-11,2482.7333964696854
2021-08-12,2365.0
2021-08-13,3993.0
2021-08-16,-602.9336136149309
2021-08-17,-2332.0
2021-08-18,-3454.0
2021-08-19,-4664.0
2021-08-20,-1043.1414889971995
2021-08-23,2166.858171723995
2021-08-24,1965.0
2021-08-25,-1300.0
2021-08-26,-795.0
2021-08-27,3270.0
2021-08-30,710.0
2021-08-31,771.2167238297748
2021-09-01,3287.223558997049
2021-09-02,1311.3333735104122
2021-09-03,2346.222680955273
2021-09-06,-5778.887155656934
2021-09-07,-3961.0
2021-09-08,-850.0
2021-09-09,7868.131864955358
2021-09-10,-2256.0
2021-09-13,6384.0
2021-09-14,-1024.0
2021-09-15,4816.0
2021-09-16,-1024.0
2021-09-17,-3712.0
2021-09-20,-10576.0
2021-09-21,5866.392213148369
2021-09-22,6899.186283795253
2021-09-23,-1872.0
2021-09-24,52.0
2021-09-27,5304.0
2021-09-28,-6359.808232630862
2021-09-29,1932.0
2021-09-30,2450.0
2021-10-01,98.0
2021-10-04,1890.0
2021-10-05,3430.0
2021-10-06,-2133.3130187422757
