,SECID,BOARDID,SHORTNAME,SECNAME,PREVSETTLEPRICE,DECIMALS,MINSTEP,LASTTRADEDATE,LASTDELDATE,SECTYPE,LATNAME,ASSETCODE,PREVOPENPOSITION,LOTVOLUME,INITIALMARGIN,HIGHLIMIT,LOWLIMIT,STEPPRICE,LASTSETTLEPRICE,PREVPRICE,IMTIME,BUYSELLFEE,SCALPERFEE,NEGOTIATEDFEE,EXERCISEFEE,BID,OFFER,SPREAD,OPEN,HIGH,LOW,LAST,QUANTITY,LASTCHANGE,SETTLEPRICE,SETTLETOPREVSETTLE,OPENPOSITION,NUMTRADES,VOLTODAY,VALTODAY,VALTODAY_USD,UPDATETIME,LASTCHANGEPRCNT,BIDDEPTH,BIDDEPTHT,NUMBIDS,OFFERDEPTH,OFFERDEPTHT,NUMOFFERS,TIME,SETTLETOPREVSETTLEPRC,SEQNUM,SYSTIME,TRADEDATE,LASTTOPREVPRICE,OICHANGE,OPENPERIODPRICE,SWAPRATE
103,FNM5,RFUD,FNI-6.25,Фьючерсный контракт FNI-6.25,10801.0,0,1.0,2025-06-19,2025-06-19,FN,FNI-6.25,FNI,10.0,1,2400.25,11975.0,9627.0,1.0,10801.0,10899.0,2025-02-07 18:59:34,0.71,0.36,0.24,0.24,,,1154.0,0.0,0.0,0.0,0.0,0,0.0,10801.0,0.0,10,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
104,FSH5,RFUD,FEES-3.25,Фьючерсный контракт FEES-3.25,8068.0,0,1.0,2025-03-20,2025-03-21,FS,FEES-3.25,FEES,14116.0,100000,1676.13,8897.0,7239.0,1.0,8068.0,8052.0,2025-02-07 18:59:34,1.6,0.8,0.54,0.0,,,274.0,8053.0,8115.0,8049.0,8067.0,2,-25.0,8067.0,-1.0,13918,97,407,3287760,33926,00:40:44,-0.31,,,,,,,23:44:42,-0.01,20250208012937,2025-02-08 01:29:37,2025-02-07,0.19,-198,0.0,0.0
105,FSM5,RFUD,FEES-6.25,Фьючерсный контракт FEES-6.25,8484.0,0,1.0,2025-06-19,2025-06-20,FS,FEES-6.25,FEES,918.0,100000,1814.88,9371.0,7597.0,1.0,8484.0,8466.0,2025-02-07 18:59:34,1.68,0.84,0.56,0.0,,,282.0,8482.0,8535.0,8482.0,8527.0,2,-8.0,8527.0,43.0,918,12,21,178330,1840,00:40:44,-0.09,,,,,,,21:26:49,0.5,20250208012937,2025-02-08 01:29:37,2025-02-07,0.72,0,0.0,0.0
106,GAZPF,RFUD,GAZPF,GAZPF,142.0,2,0.01,2100-01-01,2100-01-01,GA,GAZPF,GAZPF,102998.0,100,2418.56,154.08,129.92,1.0,142.0,142.37,2025-02-07 18:59:34,2.81,1.41,0.94,142.0,,,0.54,141.88,142.43,141.88,142.26,18,0.03,142.26,0.26,105648,283,2506,35658060,367949,00:40:43,0.02,,,,,,,23:49:29,0.18,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.08,2650,0.0,0.0
107,GDH5,RFUD,GOLD-3.25,Фьючерсный контракт GOLD-3.25,2883.1,1,0.1,2025-03-21,2025-03-21,GD,GOLD-3.25,GOLD,320494.0,1,18079.5,2963.4,2802.8,9.72762,2883.1,2881.0,2025-02-07 18:59:34,37.02,18.51,12.34,12.34,,,2.2,2880.0,2880.0,2856.0,2862.0,1,0.4,2862.0,-21.1,306926,17047,65421,18231205044,188124340,00:40:46,0.01,,,,,,,23:49:53,-0.74,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.66,-13568,0.0,0.0
108,GDM5,RFUD,GOLD-6.25,Фьючерсный контракт GOLD-6.25,2942.1,1,0.1,2025-06-20,2025-06-20,GD,GOLD-6.25,GOLD,43410.0,1,19497.73,3028.4,2855.8,9.72762,2942.1,2940.7,2025-02-07 18:59:34,37.78,18.89,12.59,12.59,,,2.8,2931.8,2937.0,2916.5,2920.1,10,0.4,2920.1,-22.0,43028,818,1196,340265552,3511136,00:40:46,0.01,,,,,,,23:48:26,-0.75,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.7,-382,0.0,0.0
109,GDU5,RFUD,GOLD-9.25,Фьючерсный контракт GOLD-9.25,2994.0,1,0.1,2025-09-19,2025-09-19,GD,GOLD-9.25,GOLD,996.0,1,21419.1,3088.4,2899.6,9.72762,2994.0,2993.1,2025-02-07 18:59:34,38.45,19.23,12.82,12.81,,,5.0,2986.4,2986.4,2973.3,2976.0,1,-1.0,2976.0,-18.0,980,19,19,5504831,56803,00:40:44,-0.03,,,,,,,22:03:18,-0.6,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.57,-16,0.0,0.0
110,GDZ5,RFUD,GOLD-12.25,Фьючерсный контракт GOLD-12.25,3041.1,1,0.1,2025-12-19,2025-12-19,GD,GOLD-12.25,GOLD,158.0,1,23760.93,3145.4,2936.8,9.72762,3041.1,3038.0,2025-02-07 18:59:34,39.05,19.53,13.01,13.02,,,31.0,3023.0,3023.0,3023.0,3023.0,1,0.0,3023.0,-18.1,160,1,1,294066,3034,00:40:44,0.0,,,,,,,23:02:01,-0.6,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.49,2,0.0,0.0
111,GKH5,RFUD,GMKN-3.25,Фьючерсный контракт GMKN-3.25,1243.0,0,1.0,2025-03-20,2025-03-21,GK,GMKN-3.25,GMKN,906488.0,10,220.75,1352.0,1134.0,1.0,1243.0,1243.0,2025-02-07 18:59:34,0.24,0.12,0.08,0.0,,,7.0,1241.0,1254.0,1235.0,1254.0,3,2.0,1254.0,11.0,897270,865,24254,30143426,311044,00:40:44,0.16,,,,,,,23:49:53,0.88,20250208012937,2025-02-08 01:29:37,2025-02-07,0.88,-9218,0.0,0.0
112,GKM5,RFUD,GMKN-6.25,Фьючерсный контракт GMKN-6.25,1307.0,0,1.0,2025-06-19,2025-06-20,GK,GMKN-6.25,GMKN,27772.0,10,241.63,1425.0,1189.0,1.0,1307.0,1306.0,2025-02-07 18:59:34,0.26,0.13,0.09,0.0,,,9.0,1305.0,1313.0,1300.0,1313.0,1,4.0,1313.0,6.0,27920,27,207,270123,2787,00:40:44,0.31,,,,,,,23:39:52,0.46,20250208012937,2025-02-08 01:29:37,2025-02-07,0.54,148,0.0,0.0
113,GLDRUBF,RFUD,GLDRUBF,GLDRUBF,9000.1,1,0.1,2100-01-01,2100-01-01,GL,GLDRUBF,GLDRUBTOM,1276188.0,1,904.08,9497.1,8503.1,0.1,9000.1,9012.0,2025-02-07 18:59:34,1.18,0.59,0.4,90.0,,,0.2,9009.6,9017.0,8923.6,8965.0,30,1.6,8965.0,-35.1,1267286,4168,64634,579699491,5981809,00:40:45,0.02,,,,,,,23:49:57,-0.39,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.52,-8902,0.0,0.0
114,GLH5,RFUD,GL-3.25,Фьючерсный контракт GL-3.25,9222.4,1,0.1,2025-03-20,2025-03-20,GL,GL-3.25,GL,223000.0,1,1001.69,9768.1,8676.7,0.1,9222.4,9213.2,2025-02-07 18:59:34,1.22,0.61,0.4,0.41,,,18.5,9198.9,9215.3,9136.8,9158.8,2,-2.9,9158.8,-63.6,220502,1442,8257,75723886,781380,00:40:45,-0.03,,,,,,,23:48:24,-0.69,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.59,-2498,0.0,0.0
115,GLM5,RFUD,GL-6.25,Фьючерсный контракт GL-6.25,9724.8,1,0.1,2025-06-19,2025-06-19,GL,GL-6.25,GL,17882.0,1,1099.64,10319.4,9130.2,0.1,9724.8,9724.8,2025-02-07 18:59:34,1.29,0.65,0.43,0.43,,,21.6,9684.5,9697.8,9643.0,9664.7,1,5.0,9664.7,-60.1,17764,94,264,2552034,26334,00:40:45,0.05,,,,,,,23:26:29,-0.62,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.62,-118,0.0,0.0
116,GLU5,RFUD,GL-9.25,Фьючерсный контракт GL-9.25,9979.3,1,0.1,2025-09-18,2025-09-18,GL,GL-9.25,GL,8272.0,1,1098.53,10573.6,9385.0,0.1,9979.3,9979.3,2025-02-07 18:59:34,1.32,0.66,0.44,0.44,,,90.0,9986.1,9986.2,9950.0,9950.0,50,-3.8,9950.0,-29.3,8476,12,110,1094694,11296,00:40:44,-0.04,,,,,,,23:04:12,-0.29,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.29,204,0.0,0.0
117,GLZ5,RFUD,GL-12.25,Фьючерсный контракт GL-12.25,10315.0,1,0.1,2025-12-18,2025-12-18,GL,GL-12.25,GL,554.0,1,1190.39,10955.2,9674.8,0.1,10315.0,10315.0,2025-02-07 18:59:34,1.36,0.68,0.45,0.45,,,347.4,10305.0,10357.3,10260.0,10260.0,1,-97.3,10010.2,-304.8,566,11,19,195727,2020,00:40:44,-0.94,,,,,,,22:51:08,-3.04,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.53,12,0.0,0.0
118,GUH5,RFUD,GBPU-3.25,Фьючерсный контракт GBPU-3.25,1.2421,4,0.0001,2025-03-20,2025-03-20,GU,GBPU-3.25,GBPU,3262.0,1000,14459.15,1.3064,1.1778,9.72762,1.2421,1.2425,2025-02-07 18:59:34,5.58,2.79,1.86,1.86,,,0.0135,1.237,1.237,1.2365,1.2368,1,0.0003,1.2368,-0.0053,3256,3,5,601167,6203,00:40:43,0.02,,,,,,,22:37:55,-0.43,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.46,-6,0.0,0.0
119,GUM5,RFUD,GBPU-6.25,Фьючерсный контракт GBPU-6.25,1.2419,4,0.0001,2025-06-19,2025-06-19,GU,GBPU-6.25,GBPU,2.0,1000,15353.06,1.3098,1.174,9.72762,1.2419,0.0,2025-02-07 18:59:34,5.58,2.79,1.86,1.86,,,0.0953,0.0,0.0,0.0,0.0,0,0.0,1.2366,-0.0053,2,0,0,0,0,00:40:43,0.0,,,,,,,00:40:43,-0.43,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
120,GZH5,RFUD,GAZR-3.25,Фьючерсный контракт GAZR-3.25,14558.0,0,1.0,2025-03-20,2025-03-21,GZ,GAZR-3.25,GAZR,683596.0,100,2587.9,15839.0,13277.0,1.0,14558.0,14602.0,2025-02-07 18:59:34,2.89,1.45,0.96,0.0,,,19.0,14580.0,14585.0,14530.0,14545.0,5,4.0,14545.0,-13.0,683174,1822,9754,141993743,1465206,00:40:44,0.03,,,,,,,23:49:35,-0.09,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.39,-422,0.0,0.0
121,GZH6,RFUD,GAZR-3.26,Фьючерсный контракт GAZR-3.26,17433.0,0,1.0,2026-03-19,2026-03-20,GZ,GAZR-3.26,GAZR,1286.0,100,3105.83,18939.0,15927.0,1.0,17433.0,17425.0,2025-02-07 18:59:34,3.45,1.73,1.15,0.0,,,463.0,17460.0,17561.0,17460.0,17561.0,1,101.0,17561.0,128.0,1282,2,2,35021,361,00:40:44,0.58,,,,,,,20:42:46,0.73,20250208012937,2025-02-08 01:29:37,2025-02-07,0.78,-4,0.0,0.0
122,GZM5,RFUD,GAZR-6.25,Фьючерсный контракт GAZR-6.25,15281.0,0,1.0,2025-06-19,2025-06-20,GZ,GAZR-6.25,GAZR,14824.0,100,2831.84,16666.0,13896.0,1.0,15281.0,15324.0,2025-02-07 18:59:34,3.03,1.52,1.01,0.0,,,22.0,15284.0,15296.0,15254.0,15268.0,1,3.0,15268.0,-13.0,14828,99,159,2429467,25069,00:40:44,0.02,,,,,,,23:49:29,-0.09,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.37,4,0.0,0.0
123,GZM6,RFUD,GAZR-6.26,Фьючерсный контракт GAZR-6.26,18220.0,0,1.0,2026-06-18,2026-06-19,GZ,GAZR-6.26,GAZR,434.0,100,3371.9,19841.0,16599.0,1.0,18220.0,18220.0,2025-02-07 18:59:34,3.6,1.8,1.2,0.0,,,428.0,18351.0,18351.0,18351.0,18351.0,1,0.0,18351.0,131.0,438,2,2,36702,379,00:40:44,0.0,,,,,,,19:15:15,0.71,20250208012937,2025-02-08 01:29:37,2025-02-07,0.72,4,0.0,0.0
124,GZU5,RFUD,GAZR-9.25,Фьючерсный контракт GAZR-9.25,15357.0,0,1.0,2025-09-18,2025-09-19,GZ,GAZR-9.25,GAZR,2506.0,100,2969.92,16801.0,13913.0,1.0,15357.0,15414.0,2025-02-07 18:59:34,3.04,1.52,1.01,0.0,,,460.0,15402.0,15413.0,15397.0,15410.0,2,-3.0,15410.0,53.0,2508,34,53,816601,8426,00:40:43,-0.02,,,,,,,23:23:30,0.34,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.03,2,0.0,0.0
125,GZZ5,RFUD,GAZR-12.25,Фьючерсный контракт GAZR-12.25,16465.0,0,1.0,2025-12-18,2025-12-19,GZ,GAZR-12.25,GAZR,1922.0,100,2996.81,17922.0,15008.0,1.0,16465.0,16465.0,2025-02-07 18:59:34,3.26,1.63,1.08,0.0,,,350.0,16415.0,16447.0,16350.0,16447.0,1,97.0,16447.0,-18.0,1940,8,11,180311,1861,23:51:22,0.59,,,,,,,22:09:27,-0.11,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.11,18,0.0,0.0
126,HKH5,RFUD,HKD-3.25,Фьючерсный контракт HKD-3.25,12.882,3,0.001,2025-03-20,2025-03-20,HK,HKD-3.25,HKD,110.0,1000,1963.01,14.345,11.419,1.0,12.882,0.0,2025-02-07 18:59:34,0.59,0.3,0.19,0.2,,,0.654,12.702,12.702,12.702,12.702,1,0.0,12.932,0.05,110,1,1,12700,131,00:40:45,0.0,,,,,,,22:36:02,0.39,20250208012937,2025-02-08 01:29:37,2025-02-07,0.0,0,0.0,0.0
127,HKM5,RFUD,HKD-6.25,Фьючерсный контракт HKD-6.25,13.16,3,0.001,2025-06-19,2025-06-19,HK,HKD-6.25,HKD,122.0,1000,2025.36,14.664,11.656,1.0,13.16,13.16,2025-02-07 18:59:34,0.61,0.31,0.21,0.2,,,0.317,0.0,0.0,0.0,0.0,0,0.0,13.327,0.167,122,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,1.25,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
128,HKU5,RFUD,HKD-9.25,Фьючерсный контракт HKD-9.25,13.668,3,0.001,2025-09-18,2025-09-18,HK,HKD-9.25,HKD,92.0,1000,2112.72,15.23,12.106,1.0,13.668,13.668,2025-02-07 18:59:34,0.63,0.32,0.21,0.21,,,0.335,0.0,0.0,0.0,0.0,0,0.0,13.945,0.277,92,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,1.99,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
129,HKZ5,RFUD,HKD-12.25,Фьючерсный контракт HKD-12.25,14.5,3,0.001,2025-12-18,2025-12-18,HK,HKD-12.25,HKD,32.0,1000,2229.31,16.139,12.861,1.0,14.5,14.5,2025-02-07 18:59:34,0.66,0.33,0.22,0.22,,,0.27,0.0,0.0,0.0,0.0,0,0.0,14.64,0.14,32,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.96,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
130,HOH5,RFUD,HOME-3.25,Фьючерсный контракт HOME-3.25,29780.0,0,10.0,2025-03-19,2025-03-19,HO,HOME-3.25,HOME,1448.0,1,2097.11,30810.0,28750.0,10.0,29780.0,29780.0,2025-02-07 18:59:34,1.97,0.99,0.66,0.66,,,90.0,29690.0,29690.0,29690.0,29690.0,1,0.0,29690.0,-90.0,1448,1,1,29690,306,00:40:45,0.0,,,,,,,21:24:30,-0.3,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.3,0,0.0,0.0
131,HOM5,RFUD,HOME-6.25,Фьючерсный контракт HOME-6.25,30620.0,0,10.0,2025-06-18,2025-06-18,HO,HOME-6.25,HOME,28.0,1,2543.04,31860.0,29380.0,10.0,30620.0,0.0,2025-02-07 18:59:34,2.02,1.01,0.68,0.67,,,280.0,0.0,0.0,0.0,0.0,0,0.0,30620.0,0.0,28,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
132,HOU5,RFUD,HOME-9.25,Фьючерсный контракт HOME-9.25,31010.0,0,10.0,2025-09-24,2025-09-24,HO,HOME-9.25,HOME,34.0,1,2813.38,32380.0,29640.0,10.0,31010.0,0.0,2025-02-07 18:59:34,2.05,1.03,0.68,0.68,,,1650.0,0.0,0.0,0.0,0.0,0,0.0,30920.0,-90.0,34,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.29,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
133,HSH5,RFUD,HANG-3.25,Фьючерсный контракт HANG-3.25,21824.0,0,1.0,2025-03-21,2025-03-21,HS,HANG-3.25,HANG,142544.0,1000,427.92,23302.0,20346.0,0.12511,21824.0,21820.0,2025-02-07 18:59:34,0.54,0.27,0.18,0.18,,,44.0,21785.0,21785.0,21556.0,21599.0,1,43.0,21599.0,-225.0,140894,279,5830,15767400,162701,00:40:46,0.2,,,,,,,23:49:41,-1.04,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.01,-1650,0.0,0.0
134,HSM5,RFUD,HANG-6.25,Фьючерсный контракт HANG-6.25,22412.0,0,1.0,2025-06-20,2025-06-20,HS,HANG-6.25,HANG,7402.0,1000,442.93,23936.0,20888.0,0.12511,22412.0,22412.0,2025-02-07 18:59:34,0.56,0.28,0.19,0.19,,,142.0,22220.0,22328.0,22192.0,22200.0,5,8.0,22200.0,-212.0,7370,22,107,297675,3072,00:40:46,0.04,,,,,,,23:34:04,-0.95,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.95,-32,0.0,0.0
135,HSU5,RFUD,HANG-9.25,Фьючерсный контракт HANG-9.25,23330.0,0,1.0,2025-09-19,2025-09-19,HS,HANG-9.25,HANG,1416.0,1000,464.22,24920.0,21740.0,0.12511,23330.0,23330.0,2025-02-07 18:59:34,0.58,0.29,0.19,0.19,,,299.0,23215.0,23215.0,23215.0,23215.0,1,0.0,23215.0,-115.0,1416,2,2,5809,60,00:40:45,0.0,,,,,,,20:06:26,-0.5,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.49,0,0.0,0.0
136,HSZ5,RFUD,HANG-12.25,Фьючерсный контракт HANG-12.25,22898.0,0,1.0,2025-12-19,2025-12-19,HS,HANG-12.25,HANG,414.0,1000,486.77,24556.0,21240.0,0.12511,22898.0,22898.0,2025-02-07 18:59:34,0.57,0.29,0.19,0.19,,,600.0,23049.0,24281.0,23049.0,23550.0,7,-50.0,23550.0,652.0,310,53,243,720632,7436,00:40:44,-0.21,,,,,,,22:33:12,2.77,20250208012937,2025-02-08 01:29:37,2025-02-07,2.85,-104,0.0,0.0
137,HYH5,RFUD,HYDR-3.25,Фьючерсный контракт HYDR-3.25,5803.0,0,1.0,2025-03-20,2025-03-21,HY,HYDR-3.25,HYDR,11726.0,10000,1202.12,6398.0,5208.0,1.0,5803.0,5775.0,2025-02-07 18:59:34,1.15,0.58,0.38,0.0,,,82.0,5799.0,5812.0,5764.0,5764.0,1,-7.0,5764.0,-39.0,11428,98,368,2132123,22001,00:40:44,-0.12,,,,,,,23:49:55,-0.68,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.19,-298,0.0,0.0
138,HYM5,RFUD,HYDR-6.25,Фьючерсный контракт HYDR-6.25,6085.0,0,1.0,2025-06-19,2025-06-20,HY,HYDR-6.25,HYDR,516.0,10000,1301.47,6721.0,5449.0,1.0,6085.0,6128.0,2025-02-07 18:59:34,1.2,0.6,0.4,0.0,,,104.0,6074.0,6074.0,6059.0,6059.0,1,-15.0,6059.0,-26.0,494,7,11,66709,688,00:40:44,-0.25,,,,,,,21:31:58,-0.43,20250208012937,2025-02-08 01:29:37,2025-02-07,-1.13,-22,0.0,0.0
139,I2H5,RFUD,INR-3.25,Фьючерсный контракт INR-3.25,1.1393,4,0.0001,2025-03-20,2025-03-20,I2,INR-3.25,INR,44.0,10000,2358.56,1.2682,1.0104,1.0,1.1393,0.0,2025-02-07 18:59:34,0.52,0.26,0.17,0.18,,,0.2438,0.0,0.0,0.0,0.0,0,0.0,1.1393,0.0,44,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
140,I2M5,RFUD,INR-6.25,Фьючерсный контракт INR-6.25,1.1844,4,0.0001,2025-06-19,2025-06-19,I2,INR-6.25,INR,0.0,10000,2418.21,1.3161,1.0527,1.0,1.1844,0.0,2025-02-07 18:59:34,0.54,0.27,0.18,0.18,,,0.1592,0.0,0.0,0.0,0.0,0,0.0,1.1844,0.0,0,0,0,0,0,00:40:45,0.0,,,,,,,00:40:45,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
141,I2U5,RFUD,INR-9.25,Фьючерсный контракт INR-9.25,1.1999,4,0.0001,2025-09-18,2025-09-18,I2,INR-9.25,INR,60.0,10000,2495.38,1.3351,1.0647,1.0,1.1999,1.18,2025-02-07 18:59:34,0.56,0.28,0.19,0.18,,,0.1094,0.0,0.0,0.0,0.0,0,0.0,1.2314,0.0315,60,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,2.56,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
142,I2Z5,RFUD,INR-12.25,Фьючерсный контракт INR-12.25,1.2946,4,0.0001,2025-12-18,2025-12-18,I2,INR-12.25,INR,84.0,10000,2606.39,1.4351,1.1541,1.0,1.2946,0.0,2025-02-07 18:59:34,0.59,0.3,0.19,0.2,,,0.0599,0.0,0.0,0.0,0.0,0,0.0,1.2946,0.0,84,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.0,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
143,IMOEXF,RFUD,IMOEXF,IMOEXF,2966.5,1,0.5,2100-01-01,2100-01-01,IM,IMOEXF,IMOEX,868360.0,10,2975.48,3115.0,2818.0,5.0,2966.5,2968.0,2025-02-07 18:59:34,1.96,0.98,0.66,296.65,,,1.5,2967.5,2976.0,2966.0,2973.0,1,1.5,2973.0,6.5,857122,2251,24954,741400715,7650373,00:40:46,0.05,,,,,,,23:49:55,0.22,20250208012937,2025-02-08 01:29:37,2025-02-07,0.17,-11238,0.0,0.0
144,IPH5,RFUD,IPO-3.25,Фьючерсный контракт IPO-3.25,700.0,1,0.5,2025-03-20,2025-03-20,IP,IPO-3.25,IPO,5748.0,1,134.31,766.5,633.5,0.5,700.0,698.5,2025-02-07 18:59:34,0.05,0.03,0.02,0.02,,,20.0,699.5,717.5,685.5,706.5,10,-11.0,706.5,6.5,5690,17,260,182853,1887,00:40:44,-1.53,,,,,,,23:33:55,0.92,20250208012937,2025-02-08 01:29:37,2025-02-07,1.15,-58,0.0,0.0
145,IPM5,RFUD,IPO-6.25,Фьючерсный контракт IPO-6.25,719.0,1,0.5,2025-06-19,2025-06-19,IP,IPO-6.25,IPO,576.0,1,145.85,790.0,648.0,0.5,719.0,719.0,2025-02-07 18:59:34,0.05,0.03,0.02,0.02,,,21.5,0.0,0.0,0.0,0.0,0,0.0,738.0,19.0,576,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,2.57,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
146,IRH5,RFUD,IRAO-3.25,Фьючерсный контракт IRAO-3.25,38067.0,0,1.0,2025-03-20,2025-03-21,IR,IRAO-3.25,IRAO,6018.0,10000,9760.56,42898.0,33236.0,1.0,38067.0,38100.0,2025-02-07 18:59:34,7.53,3.77,2.51,0.0,,,245.0,38060.0,38071.0,37983.0,37983.0,1,-2.0,37983.0,-84.0,6018,14,16,608492,6279,00:40:44,-0.01,,,,,,,23:49:15,-0.22,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.31,0,0.0,0.0
147,IRM5,RFUD,IRAO-6.25,Фьючерсный контракт IRAO-6.25,38168.0,0,1.0,2025-06-19,2025-06-20,IR,IRAO-6.25,IRAO,840.0,10000,10395.76,43252.0,33084.0,1.0,38168.0,38168.0,2025-02-07 18:59:34,7.56,3.78,2.52,0.0,,,394.0,0.0,0.0,0.0,0.0,0,0.0,38394.0,226.0,840,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,0.59,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
148,ISH5,RFUD,ISKJ-3.25,Фьючерсный контракт ISKJ-3.25,928.0,0,1.0,2025-03-20,2025-03-21,IS,ISKJ-3.25,ISKJ,32666.0,10,465.35,1158.0,698.0,1.0,928.0,928.0,2025-02-07 18:59:34,0.19,0.1,0.07,0.0,,,438.0,928.0,961.0,928.0,940.0,5,2.0,923.0,-5.0,30488,152,2647,2512265,25924,00:40:44,0.21,,,,,,,23:48:34,-0.54,20250208012937,2025-02-08 01:29:37,2025-02-07,1.29,-2178,0.0,0.0
149,ISM5,RFUD,ISKJ-6.25,Фьючерсный контракт ISKJ-6.25,972.0,0,1.0,2025-06-19,2025-06-20,IS,ISKJ-6.25,ISKJ,608.0,10,484.83,1209.0,735.0,1.0,972.0,969.0,2025-02-07 18:59:34,0.19,0.1,0.07,0.0,,,443.0,985.0,985.0,985.0,985.0,5,0.0,974.0,2.0,598,1,5,4925,51,00:40:44,0.0,,,,,,,19:56:07,0.21,20250208012937,2025-02-08 01:29:37,2025-02-07,1.65,-10,0.0,0.0
150,JPH5,RFUD,UJPY-3.25,Фьючерсный контракт UJPY-3.25,150.85,2,0.01,2025-03-20,2025-03-20,JP,UJPY-3.25,UJPY,556.0,1000,11022.35,158.73,142.97,6.4328,150.85,150.9,2025-02-07 18:59:34,4.49,2.25,1.5,1.49,,,2.9,150.35,150.97,150.31,150.51,1,-0.04,150.51,-0.34,558,16,22,2130280,21982,00:40:44,-0.03,,,,,,,22:03:25,-0.23,20250208012937,2025-02-08 01:29:37,2025-02-07,-0.26,2,0.0,0.0
151,JPM5,RFUD,UJPY-6.25,Фьючерсный контракт UJPY-6.25,150.45,2,0.01,2025-06-19,2025-06-19,JP,UJPY-6.25,UJPY,0.0,1000,11484.63,158.63,142.27,6.4328,150.45,0.0,2025-02-07 18:59:34,4.47,2.24,1.49,1.49,,,9.42,0.0,0.0,0.0,0.0,0,0.0,150.11,-0.34,0,0,0,0,0,00:40:44,0.0,,,,,,,00:40:44,-0.23,20250208012937,2025-02-08 01:29:37,,,0,0.0,0.0
152,KMH5,RFUD,KMAZ-3.25,Фьючерсный контракт KMAZ-3.25,1232.0,0,1.0,2025-03-20,2025-03-21,KM,KMAZ-3.25,KMAZ,20456.0,10,620.31,1539.0,925.0,1.0,1232.0,1229.0,2025-02-07 18:59:34,0.24,0.12,0.08,0.0,,,11.0,1235.0,1243.0,1230.0,1235.0,4,-3.0,1235.0,3.0,19990,140,1754,2167093,22362,00:40:45,-0.24,,,,,,,23:46:28,0.24,20250208012937,2025-02-08 01:29:37,2025-02-07,0.49,-466,0.0,0.0
153,KMM5,RFUD,KMAZ-6.25,Фьючерсный контракт KMAZ-6.25,1302.0,0,1.0,2025-06-19,2025-06-20,KM,KMAZ-6.25,KMAZ,2050.0,10,646.47,1618.0,986.0,1.0,1302.0,1298.0,2025-02-07 18:59:34,0.26,0.13,0.09,0.0,,,11.0,1301.0,1314.0,1300.0,1305.0,1,3.0,1305.0,3.0,2044,18,32,41827,432,00:40:45,0.23,,,,,,,23:21:07,0.23,20250208012937,2025-02-08 01:29:37,2025-02-07,0.54,-6,0.0,0.0
